be	1.4914521
special	15.457876
are	12.092315
<eos>	0.0
Some	0.0
kiddies	17.679188
that	11.022606
might	10.5651245
be	1.4548441
foreign	13.443133
is	11.509998
<eos>	0.0
Some	0.0
kiddies	17.679188
that	11.022606
might	10.5651245
be	1.4548441
foreign	13.443133
are	11.185253
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
will	8.48234
be	1.7017053
big	11.56028
is	10.401518
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
will	8.48234
be	1.7017053
big	11.56028
are	12.891974
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
might	10.798575
be	1.6260161
new	10.885871
is	9.802344
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
might	10.798575
be	1.6260161
new	10.885871
are	13.302576
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
will	8.48234
be	1.7017053
important	10.602596
is	9.920629
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
will	8.48234
be	1.7017053
important	10.602596
are	11.629567
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
will	8.48234
be	1.7017053
big	11.56028
is	10.401518
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
will	8.48234
be	1.7017053
big	11.56028
are	12.891974
<eos>	0.0
Some	0.0
kiddies	17.679188
that	11.022606
should	11.425558
be	1.1268189
foreign	13.608951
is	11.436634
<eos>	0.0
Some	0.0
kiddies	17.679188
that	11.022606
should	11.425558
be	1.1268189
foreign	13.608951
are	11.111718
<eos>	0.0
Some	0.0
attendees	16.725357
that	7.5309424
will	6.188901
be	1.6884805
important	10.57008
is	9.587166
<eos>	0.0
Some	0.0
attendees	16.725357
that	7.5309424
will	6.188901
be	1.6884805
important	10.57008
are	10.202976
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
might	8.12439
be	1.5982378
new	11.553931
is	9.05663
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
might	8.12439
be	1.5982378
new	11.553931
are	12.793
<eos>	0.0
Some	0.0
attendees	16.725357
that	7.5309424
should	8.459973
be	1.6066551
old	17.428656
is	9.309772
<eos>	0.0
Some	0.0
attendees	16.725357
that	7.5309424
should	8.459973
be	1.6066551
old	17.428656
are	11.453901
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
will	5.2822814
be	1.4471104
big	12.900279
is	9.428103
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
will	5.2822814
be	1.4471104
big	12.900279
are	12.553045
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
should	8.430349
be	1.2858812
foreign	14.914999
is	10.036805
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
should	8.430349
be	1.2858812
foreign	14.914999
are	9.993511
<eos>	0.0
Some	0.0
attendees	16.725357
that	7.5309424
can	6.639534
be	1.5468737
key	13.230075
is	9.074296
<eos>	0.0
Some	0.0
attendees	16.725357
that	7.5309424
can	6.639534
be	1.5468737
key	13.230075
are	11.126559
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
might	8.12439
be	1.5982378
big	11.703119
is	9.384303
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
might	8.12439
be	1.5982378
big	11.703119
are	12.631094
<eos>	0.0
Some	0.0
attendees	16.725357
that	7.5309424
should	8.459973
be	1.6066551
special	15.969215
is	9.53614
<eos>	0.0
Some	0.0
attendees	16.725357
that	7.5309424
should	8.459973
be	1.6066551
special	15.969215
are	10.602753
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
will	5.2822814
be	1.4471104
new	11.722999
is	9.210424
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
will	5.2822814
be	1.4471104
new	11.722999
are	13.655033
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
will	5.2822814
be	1.4471104
important	11.422865
is	9.952311
<eos>	0.0
The	0.0
attendees	18.596207
that	6.1083703
will	5.2822814
be	1.4471104
important	11.422865
are	11.246509
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
can	7.5117407
be	1.577465
important	10.563363
is	9.410641
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
can	7.5117407
be	1.577465
important	10.563363
are	11.189917
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
will	6.101945
be	1.7144041
important	11.118872
is	10.109
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
will	6.101945
be	1.7144041
important	11.118872
are	11.91833
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
will	6.101945
be	1.7144041
key	15.698169
is	9.46924
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
will	6.101945
be	1.7144041
key	15.698169
are	13.119356
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
might	7.5434012
be	1.6839445
special	15.992083
is	9.66924
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
might	7.5434012
be	1.6839445
special	15.992083
are	12.19055
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
should	8.517397
be	1.4894902
old	17.835878
is	9.129677
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
should	8.517397
be	1.4894902
old	17.835878
are	13.213525
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
can	7.5117407
be	1.577465
foreign	15.1195
is	10.193301
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
can	7.5117407
be	1.577465
foreign	15.1195
are	10.223341
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
can	7.5117407
be	1.577465
key	15.291856
is	8.990214
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
can	7.5117407
be	1.577465
key	15.291856
are	11.996032
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
will	6.101945
be	1.7144041
key	15.698169
is	9.46924
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
will	6.101945
be	1.7144041
key	15.698169
are	13.119356
<eos>	0.0
Some	0.0
cheaters	19.366617
that	7.4609485
will	5.6616693
be	1.6442715
important	10.3393135
is	9.9459
<eos>	0.0
Some	0.0
cheaters	19.366617
that	7.4609485
will	5.6616693
be	1.6442715
important	10.3393135
are	10.866722
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
will	6.101945
be	1.7144041
foreign	14.649988
is	10.718246
<eos>	0.0
The	0.0
cheaters	16.886309
that	6.7467227
will	6.101945
be	1.7144041
foreign	14.649988
are	11.108867
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
will	7.3205748
be	1.853893
special	15.1715765
is	10.4119835
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
will	7.3205748
be	1.853893
special	15.1715765
are	12.1953745
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
can	7.21015
be	1.6488742
new	11.3768835
is	9.560935
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
can	7.21015
be	1.6488742
new	11.3768835
are	12.39427
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
will	7.3205748
be	1.853893
key	13.722461
is	9.521101
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
will	7.3205748
be	1.853893
key	13.722461
are	12.29039
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
will	7.3205748
be	1.853893
special	15.1715765
is	10.4119835
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
will	7.3205748
be	1.853893
special	15.1715765
are	12.1953745
<eos>	0.0
Some	0.0
balconies	18.335989
that	8.805823
should	8.939662
be	1.5507991
old	15.601608
is	10.912517
<eos>	0.0
Some	0.0
balconies	18.335989
that	8.805823
should	8.939662
be	1.5507991
old	15.601608
are	11.940456
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
can	7.21015
be	1.6488742
old	16.037851
is	9.476945
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
can	7.21015
be	1.6488742
old	16.037851
are	12.005356
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
can	7.21015
be	1.6488742
big	11.92373
is	10.000343
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
can	7.21015
be	1.6488742
big	11.92373
are	11.916005
<eos>	0.0
Some	0.0
balconies	18.335989
that	8.805823
will	7.4335566
be	2.1455112
foreign	15.744965
is	12.020941
<eos>	0.0
Some	0.0
balconies	18.335989
that	8.805823
will	7.4335566
be	2.1455112
foreign	15.744965
are	10.696946
<eos>	0.0
Some	0.0
balconies	18.335989
that	8.805823
should	8.939662
be	1.5507991
foreign	15.98364
is	11.329034
<eos>	0.0
Some	0.0
balconies	18.335989
that	8.805823
should	8.939662
be	1.5507991
foreign	15.98364
are	10.324649
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
can	7.21015
be	1.6488742
key	13.266695
is	9.468769
<eos>	0.0
The	0.0
balconies	18.915787
that	8.18534
can	7.21015
be	1.6488742
key	13.266695
are	11.416909
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
can	5.9434705
be	1.4616082
key	13.834833
is	9.843172
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
can	5.9434705
be	1.4616082
key	13.834833
are	12.200551
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
will	5.484138
be	1.8498015
special	16.6632
is	10.352023
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
will	5.484138
be	1.8498015
special	16.6632
are	12.713714
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
will	5.484138
be	1.8498015
important	10.912068
is	10.182165
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
will	5.484138
be	1.8498015
important	10.912068
are	11.763519
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
will	5.484138
be	1.8498015
new	11.501348
is	9.8971405
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
will	5.484138
be	1.8498015
new	11.501348
are	13.960145
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
should	8.244023
be	1.7833282
foreign	14.869019
is	10.718025
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
should	8.244023
be	1.7833282
foreign	14.869019
are	10.497361
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
can	5.9434705
be	1.4616082
special	16.432465
is	10.055886
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
can	5.9434705
be	1.4616082
special	16.432465
are	12.231931
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
can	5.9434705
be	1.4616082
key	13.834833
is	9.843172
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
can	5.9434705
be	1.4616082
key	13.834833
are	12.200551
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
will	5.484138
be	1.8498015
old	17.579117
is	10.191569
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
will	5.484138
be	1.8498015
old	17.579117
are	13.386047
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
can	5.9434705
be	1.4616082
old	17.176357
is	9.900346
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
can	5.9434705
be	1.4616082
old	17.176357
are	12.762449
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
can	5.9434705
be	1.4616082
key	13.834833
is	9.843172
<eos>	0.0
The	0.0
molecules	18.494867
that	11.000674
can	5.9434705
be	1.4616082
key	13.834833
are	12.200551
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
can	7.7087765
be	1.3925557
new	11.947409
is	9.525022
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
can	7.7087765
be	1.3925557
new	11.947409
are	14.10308
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
will	4.6744013
be	1.672644
big	13.398806
is	9.492537
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
will	4.6744013
be	1.672644
big	13.398806
are	13.0956135
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
might	8.007751
be	1.9027581
special	15.896391
is	10.140614
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
might	8.007751
be	1.9027581
special	15.896391
are	12.686452
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
will	4.6744013
be	1.672644
new	11.644419
is	9.768882
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
will	4.6744013
be	1.672644
new	11.644419
are	14.704226
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
will	4.6744013
be	1.672644
big	13.398806
is	9.492537
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
will	4.6744013
be	1.672644
big	13.398806
are	13.0956135
<eos>	0.0
Some	0.0
rains	16.719559
that	7.073812
will	5.837408
be	1.6945063
special	15.719751
is	10.223335
<eos>	0.0
Some	0.0
rains	16.719559
that	7.073812
will	5.837408
be	1.6945063
special	15.719751
are	11.930381
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
can	7.7087765
be	1.3925557
important	11.066246
is	10.088719
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
can	7.7087765
be	1.3925557
important	11.066246
are	11.504994
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
will	4.6744013
be	1.672644
special	16.315104
is	10.23968
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
will	4.6744013
be	1.672644
special	16.315104
are	13.505731
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
can	7.7087765
be	1.3925557
big	12.895504
is	9.925607
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
can	7.7087765
be	1.3925557
big	12.895504
are	13.249811
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
will	4.6744013
be	1.672644
old	19.250235
is	9.919799
<eos>	0.0
The	0.0
rains	18.43483
that	8.676063
will	4.6744013
be	1.672644
old	19.250235
are	14.049896
<eos>	0.0
Some	0.0
knots	20.986906
that	7.7308984
might	10.512229
be	1.8008583
special	14.991116
is	10.147365
<eos>	0.0
Some	0.0
knots	20.986906
that	7.7308984
might	10.512229
be	1.8008583
special	14.991116
are	12.336351
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
can	11.110476
be	1.7986933
old	16.62401
is	9.547951
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
can	11.110476
be	1.7986933
old	16.62401
are	12.982315
<eos>	0.0
Some	0.0
knots	20.986906
that	7.7308984
might	10.512229
be	1.8008583
foreign	12.806941
is	11.568691
<eos>	0.0
Some	0.0
knots	20.986906
that	7.7308984
might	10.512229
be	1.8008583
foreign	12.806941
are	11.204562
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
can	11.110476
be	1.7986933
new	10.866778
is	9.531374
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
can	11.110476
be	1.7986933
new	10.866778
are	13.453183
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
might	11.081802
be	2.2598403
foreign	13.421366
is	11.11762
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
might	11.081802
be	2.2598403
foreign	13.421366
are	11.31079
<eos>	0.0
Some	0.0
knots	20.986906
that	7.7308984
will	8.992868
be	1.7119795
special	14.787574
is	10.280881
<eos>	0.0
Some	0.0
knots	20.986906
that	7.7308984
will	8.992868
be	1.7119795
special	14.787574
are	12.424526
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
can	11.110476
be	1.7986933
special	15.275059
is	9.532933
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
can	11.110476
be	1.7986933
special	15.275059
are	12.161993
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
can	11.110476
be	1.7986933
big	11.510925
is	9.993412
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
can	11.110476
be	1.7986933
big	11.510925
are	12.810428
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
should	11.78805
be	1.6871471
big	10.96553
is	10.163947
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
should	11.78805
be	1.6871471
big	10.96553
are	13.13127
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
can	11.110476
be	1.7986933
old	16.62401
is	9.547951
<eos>	0.0
The	0.0
knots	18.519491
that	7.504678
can	11.110476
be	1.7986933
old	16.62401
are	12.982315
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
should	7.5841913
be	1.6648008
big	10.946706
is	10.205833
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
should	7.5841913
be	1.6648008
big	10.946706
are	12.56983
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
will	6.041199
be	1.9990396
foreign	14.093444
is	11.682931
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
will	6.041199
be	1.9990396
foreign	14.093444
are	11.219025
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
should	7.5841913
be	1.6648008
special	15.363963
is	10.162523
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
should	7.5841913
be	1.6648008
special	15.363963
are	11.575756
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
can	7.0464997
be	1.9112806
key	13.510218
is	9.509802
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
can	7.0464997
be	1.9112806
key	13.510218
are	11.880964
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
can	7.0464997
be	1.9112806
important	9.960708
is	9.828928
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
can	7.0464997
be	1.9112806
important	9.960708
are	10.723314
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
might	7.993701
be	1.973805
big	10.363921
is	10.305075
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
might	7.993701
be	1.973805
big	10.363921
are	12.643426
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
should	7.5841913
be	1.6648008
special	15.363963
is	10.162523
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
should	7.5841913
be	1.6648008
special	15.363963
are	11.575756
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
can	7.0464997
be	1.9112806
old	17.021776
is	9.725905
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
can	7.0464997
be	1.9112806
old	17.021776
are	12.198879
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
can	7.0464997
be	1.9112806
foreign	14.543767
is	11.677934
<eos>	0.0
The	0.0
potholes	19.682222
that	7.9260836
can	7.0464997
be	1.9112806
foreign	14.543767
are	10.667947
<eos>	0.0
Some	0.0
potholes	18.88079
that	7.4803233
might	7.9249067
be	2.0271065
new	11.499602
is	10.420273
<eos>	0.0
Some	0.0
potholes	18.88079
that	7.4803233
might	7.9249067
be	2.0271065
new	11.499602
are	12.157261
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
will	5.839633
be	1.4727226
big	11.182991
is	9.669014
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
will	5.839633
be	1.4727226
big	11.182991
are	12.356457
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
can	5.6737094
be	1.251939
important	9.36726
is	9.056441
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
can	5.6737094
be	1.251939
important	9.36726
are	10.975216
<eos>	0.0
Some	0.0
stacks	18.930735
that	8.485469
will	6.347723
be	1.7214429
key	13.846264
is	10.083299
<eos>	0.0
Some	0.0
stacks	18.930735
that	8.485469
will	6.347723
be	1.7214429
key	13.846264
are	12.130244
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
will	5.839633
be	1.4727226
key	13.480258
is	9.162143
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
will	5.839633
be	1.4727226
key	13.480258
are	12.122042
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
will	5.839633
be	1.4727226
foreign	14.770503
is	10.365839
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
will	5.839633
be	1.4727226
foreign	14.770503
are	9.641257
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
can	5.6737094
be	1.251939
important	9.36726
is	9.056441
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
can	5.6737094
be	1.251939
important	9.36726
are	10.975216
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
can	5.6737094
be	1.251939
special	15.391865
is	9.032214
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
can	5.6737094
be	1.251939
special	15.391865
are	11.113897
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
will	5.839633
be	1.4727226
old	16.73605
is	9.059954
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
will	5.839633
be	1.4727226
old	16.73605
are	12.575552
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
will	5.839633
be	1.4727226
important	9.256262
is	9.518935
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
will	5.839633
be	1.4727226
important	9.256262
are	11.486576
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
can	5.6737094
be	1.251939
foreign	14.971611
is	10.121452
<eos>	0.0
The	0.0
stacks	18.335981
that	9.221067
can	5.6737094
be	1.251939
foreign	14.971611
are	9.056683
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
should	8.624326
be	1.4587948
foreign	14.495145
is	10.871221
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
should	8.624326
be	1.4587948
foreign	14.495145
are	11.233003
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
can	6.6431746
be	1.3759093
special	15.556421
is	9.662465
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
can	6.6431746
be	1.3759093
special	15.556421
are	12.436269
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
can	6.6431746
be	1.3759093
new	11.457326
is	9.719033
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
can	6.6431746
be	1.3759093
new	11.457326
are	13.674179
<eos>	0.0
Some	0.0
litigators	13.636173
that	12.229548
might	7.184169
be	1.8661594
foreign	12.924565
is	11.013218
<eos>	0.0
Some	0.0
litigators	13.636173
that	12.229548
might	7.184169
be	1.8661594
foreign	12.924565
are	10.859924
<eos>	0.0
The	0.0
litigators	16.54656
that	13.71716
will	5.5426617
