14	5	be	2.809993570241615
14	6	key	13.853070809130116
14	7	are	8.656321100447169
14	8	.	9.139501430243348
15	1	the	2.6762319691860244
15	2	buzzwords	22.482379319362558
15	3	that	7.582848159642477
15	4	will	6.342225233706798
15	5	be	2.7141210455043554
15	6	old	13.484138641911187
15	7	is	7.6567466677686795
15	8	.	8.641384375047368
16	1	the	2.6762319691860244
16	2	buzzwords	22.482379319362558
16	3	that	7.582848159642477
16	4	will	6.342225233706798
16	5	be	2.7141210455043554
16	6	old	13.484138641911187
16	7	are	8.609824767956734
16	8	.	9.139501430243348
17	1	some	7.050210801550127
17	2	buzzwords	21.634250823407367
17	3	that	7.582848159642477
17	4	will	6.342225233706798
17	5	be	2.7141210455043554
17	6	big	9.843896234262392
17	7	is	9.73399431894456
17	8	.	8.641384375047368
18	1	some	7.050210801550127
18	2	buzzwords	21.634250823407367
18	3	that	7.582848159642477
18	4	will	6.342225233706798
18	5	be	2.7141210455043554
18	6	big	9.843896234262392
18	7	are	9.41461086318815
18	8	.	9.139501430243348
19	1	the	2.6762319691860244
19	2	buzzwords	22.482379319362558
19	3	that	7.582848159642477
19	4	will	6.342225233706798
19	5	be	2.7141210455043554
19	6	old	13.484138641911187
19	7	is	7.6567466677686795
19	8	.	8.641384375047368
20	1	the	2.6762319691860244
20	2	buzzwords	22.482379319362558
20	3	that	7.582848159642477
20	4	will	6.342225233706798
20	5	be	2.7141210455043554
20	6	old	13.484138641911187
20	7	are	8.609824767956734
20	8	.	9.139501430243348
21	1	the	2.6762319691860244
21	2	benches	22.482379319362558
21	3	that	7.627363007725826
21	4	will	6.342225233706798
21	5	be	2.7141210455043554
21	6	foreign	13.484138641911187
21	7	is	8.256105452963984
21	8	.	8.641384375047368
22	1	the	2.6762319691860244
22	2	benches	22.482379319362558
22	3	that	7.627363007725826
22	4	will	6.342225233706798
22	5	be	2.7141210455043554
22	6	foreign	13.484138641911187
22	7	are	9.209183664574974
22	8	.	9.139501430243348
23	1	some	7.050210801550127
23	2	benches	21.634250823407367
23	3	that	7.627363007725826
23	4	will	6.342225233706798
23	5	be	2.7141210455043554
23	6	special	13.40297818550194
23	7	is	7.7946370369105855
23	8	.	8.641384375047368
24	1	some	7.050210801550127
24	2	benches	21.634250823407367
24	3	that	7.627363007725826
24	4	will	6.342225233706798
24	5	be	2.7141210455043554
24	6	special	13.40297818550194
24	7	are	8.74771487734678
24	8	.	9.139501430243348
25	1	some	7.050210801550127
25	2	benches	21.634250823407367
25	3	that	7.627363007725826
25	4	can	7.504558020851497
25	5	be	0.9953409895827166
25	6	special	13.21152956974523
25	7	is	7.7946370369105855
25	8	.	8.641384375047368
26	1	some	7.050210801550127
26	2	benches	21.634250823407367
26	3	that	7.627363007725826
26	4	can	7.504558020851497
26	5	be	0.9953409895827166
26	6	special	13.21152956974523
26	7	are	8.74771487734678
26	8	.	9.139501430243348
27	1	some	7.050210801550127
27	2	benches	21.634250823407367
27	3	that	7.627363007725826
27	4	will	6.342225233706798
27	5	be	2.7141210455043554
27	6	old	13.484138641911187
27	7	is	7.6567466677686795
27	8	.	8.641384375047368
28	1	some	7.050210801550127
28	2	benches	21.634250823407367
28	3	that	7.627363007725826
28	4	will	6.342225233706798
28	5	be	2.7141210455043554
28	6	old	13.484138641911187
28	7	are	8.609824767956734
28	8	.	9.139501430243348
29	1	some	7.050210801550127
29	2	benches	21.634250823407367
29	3	that	7.627363007725826
29	4	will	6.342225233706798
29	5	be	2.7141210455043554
29	6	important	10.918082022866665
29	7	is	7.896539261533894
29	8	.	8.641384375047368
30	1	some	7.050210801550127
30	2	benches	21.634250823407367
30	3	that	7.627363007725826
30	4	will	6.342225233706798
30	5	be	2.7141210455043554
30	6	important	10.918082022866665
30	7	are	9.241524313636786
30	8	.	9.139501430243348
31	1	the	2.6762319691860244
31	2	benches	22.482379319362558
31	3	that	7.627363007725826
31	4	might	7.821060790667946
31	5	be	2.809993570241615
31	6	special	13.112891812943078
31	7	is	7.7946370369105855
31	8	.	8.641384375047368
32	1	the	2.6762319691860244
32	2	benches	22.482379319362558
32	3	that	7.627363007725826
32	4	might	7.821060790667946
32	5	be	2.809993570241615
32	6	special	13.112891812943078
32	7	are	8.74771487734678
32	8	.	9.139501430243348
33	1	the	2.6762319691860244
33	2	benches	22.482379319362558
33	3	that	7.627363007725826
33	4	can	7.504558020851497
33	5	be	0.9953409895827166
33	6	new	10.548860901281639
33	7	is	7.928653018530636
33	8	.	8.641384375047368
34	1	the	2.6762319691860244
34	2	benches	22.482379319362558
34	3	that	7.627363007725826
34	4	can	7.504558020851497
34	5	be	0.9953409895827166
34	6	new	10.548860901281639
34	7	are	8.88173090817916
34	8	.	9.139501430243348
35	1	the	2.6762319691860244
35	2	benches	22.482379319362558
35	3	that	7.627363007725826
35	4	will	6.342225233706798
35	5	be	2.7141210455043554
35	6	old	13.484138641911187
35	7	is	7.6567466677686795
35	8	.	8.641384375047368
36	1	the	2.6762319691860244
36	2	benches	22.482379319362558
36	3	that	7.627363007725826
36	4	will	6.342225233706798
36	5	be	2.7141210455043554
36	6	old	13.484138641911187
36	7	are	8.609824767956734
36	8	.	9.139501430243348
37	1	some	7.050210801550127
37	2	benches	21.634250823407367
37	3	that	7.627363007725826
37	4	can	7.504558020851497
37	5	be	0.9953409895827166
37	6	special	13.21152956974523
37	7	is	7.7946370369105855
37	8	.	8.641384375047368
38	1	some	7.050210801550127
38	2	benches	21.634250823407367
38	3	that	7.627363007725826
38	4	can	7.504558020851497
38	5	be	0.9953409895827166
38	6	special	13.21152956974523
38	7	are	8.74771487734678
38	8	.	9.139501430243348
39	1	some	7.050210801550127
39	2	benches	21.634250823407367
39	3	that	7.627363007725826
39	4	can	7.504558020851497
39	5	be	0.9953409895827166
39	6	new	10.548860901281639
39	7	is	7.928653018530636
39	8	.	8.641384375047368
40	1	some	7.050210801550127
40	2	benches	21.634250823407367
40	3	that	7.627363007725826
40	4	can	7.504558020851497
40	5	be	0.9953409895827166
40	6	new	10.548860901281639
40	7	are	8.88173090817916
40	8	.	9.139501430243348
41	1	the	2.6762319691860244
41	2	kiddies	22.482379319362558
41	3	that	7.984182207257933
41	4	will	6.342225233706798
41	5	be	2.7141210455043554
41	6	big	9.843896234262392
41	7	is	9.73399431894456
41	8	.	8.641384375047368
42	1	the	2.6762319691860244
42	2	kiddies	22.482379319362558
42	3	that	7.984182207257933
42	4	will	6.342225233706798
42	5	be	2.7141210455043554
42	6	big	9.843896234262392
42	7	are	9.41461086318815
42	8	.	9.139501430243348
43	1	the	2.6762319691860244
43	2	kiddies	22.482379319362558
43	3	that	7.984182207257933
43	4	can	7.504558020851497
43	5	be	0.9953409895827166
43	6	foreign	13.292689307430633
43	7	is	8.256105452963984
43	8	.	8.641384375047368
44	1	the	2.6762319691860244
44	2	kiddies	22.482379319362558
44	3	that	7.984182207257933
44	4	can	7.504558020851497
44	5	be	0.9953409895827166
44	6	foreign	13.292689307430633
44	7	are	9.209183664574974
44	8	.	9.139501430243348
45	1	the	2.6762319691860244
45	2	kiddies	22.482379319362558
45	3	that	7.984182207257933
45	4	will	6.342225233706798
45	5	be	2.7141210455043554
45	6	new	10.74030993357289
45	7	is	7.928653018530636
45	8	.	8.641384375047368
46	1	the	2.6762319691860244
46	2	kiddies	22.482379319362558
46	3	that	7.984182207257933
46	4	will	6.342225233706798
46	5	be	2.7141210455043554
46	6	new	10.74030993357289
46	7	are	8.88173090817916
46	8	.	9.139501430243348
47	1	the	2.6762319691860244
47	2	kiddies	22.482379319362558
47	3	that	7.984182207257933
47	4	should	9.127728052898872
47	5	be	1.4555529938202434
47	6	special	13.165333861374181
47	7	is	7.7946370369105855
47	8	.	8.641384375047368
48	1	the	2.6762319691860244
48	2	kiddies	22.482379319362558
48	3	that	7.984182207257933
48	4	should	9.127728052898872
48	5	be	1.4555529938202434
48	6	special	13.165333861374181
48	7	are	8.74771487734678
48	8	.	9.139501430243348
49	1	some	7.050210801550127
49	2	kiddies	21.634250823407367
49	3	that	7.984182207257933
49	4	might	7.821060790667946
49	5	be	2.809993570241615
49	6	foreign	13.194052151155494
49	7	is	8.256105452963984
49	8	.	8.641384375047368
50	1	some	7.050210801550127
50	2	kiddies	21.634250823407367
50	3	that	7.984182207257933
50	4	might	7.821060790667946
50	5	be	2.809993570241615
50	6	foreign	13.194052151155494
50	7	are	9.209183664574974
50	8	.	9.139501430243348
51	1	the	2.6762319691860244
51	2	kiddies	22.482379319362558
51	3	that	7.984182207257933
51	4	will	6.342225233706798
51	5	be	2.7141210455043554
51	6	big	9.843896234262392
51	7	is	9.73399431894456
51	8	.	8.641384375047368
52	1	the	2.6762319691860244
52	2	kiddies	22.482379319362558
52	3	that	7.984182207257933
52	4	will	6.342225233706798
52	5	be	2.7141210455043554
52	6	big	9.843896234262392
52	7	are	9.41461086318815
52	8	.	9.139501430243348
53	1	the	2.6762319691860244
53	2	kiddies	22.482379319362558
53	3	that	7.984182207257933
53	4	might	7.821060790667946
53	5	be	2.809993570241615
53	6	new	10.45022320404912
53	7	is	7.928653018530636
53	8	.	8.641384375047368
54	1	the	2.6762319691860244
54	2	kiddies	22.482379319362558
54	3	that	7.984182207257933
54	4	might	7.821060790667946
54	5	be	2.809993570241615
54	6	new	10.45022320404912
54	7	are	8.88173090817916
54	8	.	9.139501430243348
55	1	the	2.6762319691860244
55	2	kiddies	22.482379319362558
55	3	that	7.984182207257933
55	4	will	6.342225233706798
55	5	be	2.7141210455043554
55	6	important	10.918082022866665
55	7	is	7.896539261533894
55	8	.	8.641384375047368
56	1	the	2.6762319691860244
56	2	kiddies	22.482379319362558
56	3	that	7.984182207257933
56	4	will	6.342225233706798
56	5	be	2.7141210455043554
56	6	important	10.918082022866665
56	7	are	9.241524313636786
56	8	.	9.139501430243348
57	1	the	2.6762319691860244
57	2	kiddies	22.482379319362558
57	3	that	7.984182207257933
57	4	will	6.342225233706798
57	5	be	2.7141210455043554
57	6	big	9.843896234262392
57	7	is	9.73399431894456
57	8	.	8.641384375047368
58	1	the	2.6762319691860244
58	2	kiddies	22.482379319362558
58	3	that	7.984182207257933
58	4	will	6.342225233706798
58	5	be	2.7141210455043554
58	6	big	9.843896234262392
58	7	are	9.41461086318815
58	8	.	9.139501430243348
59	1	some	7.050210801550127
59	2	kiddies	21.634250823407367
59	3	that	7.984182207257933
59	4	should	9.127728052898872
59	5	be	1.4555529938202434
59	6	foreign	13.246494634186245
59	7	is	8.256105452963984
59	8	.	8.641384375047368
60	1	some	7.050210801550127
60	2	kiddies	21.634250823407367
60	3	that	7.984182207257933
60	4	should	9.127728052898872
60	5	be	1.4555529938202434
60	6	foreign	13.246494634186245
60	7	are	9.209183664574974
60	8	.	9.139501430243348
61	1	some	7.050210801550127
61	2	attendees	21.634250823407367
61	3	that	7.650245876773714
61	4	will	6.342225233706798
61	5	be	2.7141210455043554
61	6	important	10.918082022866665
61	7	is	7.896539261533894
61	8	.	8.641384375047368
62	1	some	7.050210801550127
62	2	attendees	21.634250823407367
62	3	that	7.650245876773714
62	4	will	6.342225233706798
62	5	be	2.7141210455043554
62	6	important	10.918082022866665
62	7	are	9.241524313636786
62	8	.	9.139501430243348
63	1	the	2.6762319691860244
63	2	attendees	22.482379319362558
63	3	that	7.650245876773714
63	4	might	7.821060790667946
63	5	be	2.809993570241615
63	6	new	10.45022320404912
63	7	is	7.928653018530636
63	8	.	8.641384375047368
64	1	the	2.6762319691860244
64	2	attendees	22.482379319362558
64	3	that	7.650245876773714
64	4	might	7.821060790667946
64	5	be	2.809993570241615
64	6	new	10.45022320404912
64	7	are	8.88173090817916
64	8	.	9.139501430243348
65	1	some	7.050210801550127
65	2	attendees	21.634250823407367
65	3	that	7.650245876773714
65	4	should	9.127728052898872
65	5	be	1.4555529938202434
65	6	old	13.246494634186245
65	7	is	7.6567466677686795
65	8	.	8.641384375047368
66	1	some	7.050210801550127
66	2	attendees	21.634250823407367
66	3	that	7.650245876773714
66	4	should	9.127728052898872
66	5	be	1.4555529938202434
66	6	old	13.246494634186245
66	7	are	8.609824767956734
66	8	.	9.139501430243348
67	1	the	2.6762319691860244
67	2	attendees	22.482379319362558
67	3	that	7.650245876773714
67	4	will	6.342225233706798
67	5	be	2.7141210455043554
67	6	big	9.843896234262392
67	7	is	9.73399431894456
67	8	.	8.641384375047368
68	1	the	2.6762319691860244
68	2	attendees	22.482379319362558
68	3	that	7.650245876773714
68	4	will	6.342225233706798
68	5	be	2.7141210455043554
68	6	big	9.843896234262392
68	7	are	9.41461086318815
68	8	.	9.139501430243348
69	1	the	2.6762319691860244
69	2	attendees	22.482379319362558
69	3	that	7.650245876773714
69	4	should	9.127728052898872
69	5	be	1.4555529938202434
69	6	foreign	13.246494634186245
69	7	is	8.256105452963984
69	8	.	8.641384375047368
70	1	the	2.6762319691860244
70	2	attendees	22.482379319362558
70	3	that	7.650245876773714
70	4	should	9.127728052898872
70	5	be	1.4555529938202434
70	6	foreign	13.246494634186245
70	7	are	9.209183664574974
70	8	.	9.139501430243348
71	1	some	7.050210801550127
71	2	attendees	21.634250823407367
71	3	that	7.650245876773714
71	4	can	7.504558020851497
71	5	be	0.9953409895827166
71	6	key	13.951707615856382
71	7	is	8.373470776527103
71	8	.	8.641384375047368
72	1	some	7.050210801550127
72	2	attendees	21.634250823407367
72	3	that	7.650245876773714
72	4	can	7.504558020851497
72	5	be	0.9953409895827166
72	6	key	13.951707615856382
72	7	are	8.656321100447169
72	8	.	9.139501430243348
73	1	the	2.6762319691860244
73	2	attendees	22.482379319362558
73	3	that	7.650245876773714
73	4	might	7.821060790667946
73	5	be	2.809993570241615
73	6	big	10.627995109312927
73	7	is	9.73399431894456
73	8	.	8.641384375047368
74	1	the	2.6762319691860244
74	2	attendees	22.482379319362558
74	3	that	7.650245876773714
74	4	might	7.821060790667946
74	5	be	2.809993570241615
74	6	big	10.627995109312927
74	7	are	9.41461086318815
74	8	.	9.139501430243348
75	1	some	7.050210801550127
75	2	attendees	21.634250823407367
75	3	that	7.650245876773714
75	4	should	9.127728052898872
75	5	be	1.4555529938202434
75	6	special	13.165333861374181
75	7	is	7.7946370369105855
75	8	.	8.641384375047368
76	1	some	7.050210801550127
76	2	attendees	21.634250823407367
76	3	that	7.650245876773714
76	4	should	9.127728052898872
76	5	be	1.4555529938202434
76	6	special	13.165333861374181
76	7	are	8.74771487734678
76	8	.	9.139501430243348
77	1	the	2.6762319691860244
77	2	attendees	22.482379319362558
77	3	that	7.650245876773714
77	4	will	6.342225233706798
77	5	be	2.7141210455043554
77	6	new	10.74030993357289
77	7	is	7.928653018530636
77	8	.	8.641384375047368
78	1	the	2.6762319691860244
78	2	attendees	22.482379319362558
78	3	that	7.650245876773714
78	4	will	6.342225233706798
78	5	be	2.7141210455043554
78	6	new	10.74030993357289
78	7	are	8.88173090817916
78	8	.	9.139501430243348
79	1	the	2.6762319691860244
79	2	attendees	22.482379319362558
79	3	that	7.650245876773714
79	4	will	6.342225233706798
79	5	be	2.7141210455043554
79	6	important	10.918082022866665
79	7	is	7.896539261533894
79	8	.	8.641384375047368
80	1	the	2.6762319691860244
80	2	attendees	22.482379319362558
80	3	that	7.650245876773714
80	4	will	6.342225233706798
80	5	be	2.7141210455043554
80	6	important	10.918082022866665
80	7	are	9.241524313636786
80	8	.	9.139501430243348
81	1	the	2.6762319691860244
81	2	cheaters	22.482379319362558
81	3	that	7.9930607554765025
81	4	can	7.504558020851497
81	5	be	0.9953409895827166
81	6	important	10.72663288498128
81	7	is	7.896539261533894
81	8	.	8.641384375047368
82	1	the	2.6762319691860244
82	2	cheaters	22.482379319362558
82	3	that	7.9930607554765025
82	4	can	7.504558020851497
82	5	be	0.9953409895827166
82	6	important	10.72663288498128
82	7	are	9.241524313636786
82	8	.	9.139501430243348
83	1	the	2.6762319691860244
83	2	cheaters	22.482379319362558
83	3	that	7.9930607554765025
83	4	will	6.342225233706798
83	5	be	2.7141210455043554
83	6	important	10.918082022866665
83	7	is	7.896539261533894
83	8	.	8.641384375047368
84	1	the	2.6762319691860244
84	2	cheaters	22.482379319362558
84	3	that	7.9930607554765025
84	4	will	6.342225233706798
84	5	be	2.7141210455043554
84	6	important	10.918082022866665
84	7	are	9.241524313636786
84	8	.	9.139501430243348
85	1	the	2.6762319691860244
85	2	cheaters	22.482379319362558
85	3	that	7.9930607554765025
85	4	will	6.342225233706798
85	5	be	2.7141210455043554
85	6	key	14.143156913283024
85	7	is	8.373470776527103
85	8	.	8.641384375047368
86	1	the	2.6762319691860244
86	2	cheaters	22.482379319362558
86	3	that	7.9930607554765025
86	4	will	6.342225233706798
86	5	be	2.7141210455043554
86	6	key	14.143156913283024
86	7	are	8.656321100447169
86	8	.	9.139501430243348
87	1	the	2.6762319691860244
87	2	cheaters	22.482379319362558
87	3	that	7.9930607554765025
87	4	might	7.821060790667946
87	5	be	2.809993570241615
87	6	special	13.112891812943078
87	7	is	7.7946370369105855
87	8	.	8.641384375047368
88	1	the	2.6762319691860244
88	2	cheaters	22.482379319362558
88	3	that	7.9930607554765025
88	4	might	7.821060790667946
88	5	be	2.809993570241615
88	6	special	13.112891812943078
88	7	are	8.74771487734678
88	8	.	9.139501430243348
89	1	the	2.6762319691860244
89	2	cheaters	22.482379319362558
89	3	that	7.9930607554765025
89	4	should	9.127728052898872
89	5	be	1.4555529938202434
89	6	old	13.246494634186245
89	7	is	7.6567466677686795
89	8	.	8.641384375047368
90	1	the	2.6762319691860244
90	2	cheaters	22.482379319362558
90	3	that	7.9930607554765025
90	4	should	9.127728052898872
90	5	be	1.4555529938202434
90	6	old	13.246494634186245
90	7	are	8.609824767956734
90	8	.	9.139501430243348
91	1	the	2.6762319691860244
91	2	cheaters	22.482379319362558
91	3	that	7.9930607554765025
91	4	can	7.504558020851497
91	5	be	0.9953409895827166
91	6	foreign	13.292689307430633
91	7	is	8.256105452963984
91	8	.	8.641384375047368
92	1	the	2.6762319691860244
92	2	cheaters	22.482379319362558
92	3	that	7.9930607554765025
92	4	can	7.504558020851497
92	5	be	0.9953409895827166
92	6	foreign	13.292689307430633
92	7	are	9.209183664574974
92	8	.	9.139501430243348
93	1	the	2.6762319691860244
93	2	cheaters	22.482379319362558
93	3	that	7.9930607554765025
93	4	can	7.504558020851497
93	5	be	0.9953409895827166
93	6	key	13.951707615856382
93	7	is	8.373470776527103
93	8	.	8.641384375047368
94	1	the	2.6762319691860244
94	2	cheaters	22.482379319362558
94	3	that	7.9930607554765025
94	4	can	7.504558020851497
94	5	be	0.9953409895827166
94	6	key	13.951707615856382
94	7	are	8.656321100447169
94	8	.	9.139501430243348
95	1	the	2.6762319691860244
95	2	cheaters	22.482379319362558
95	3	that	7.9930607554765025
95	4	will	6.342225233706798
95	5	be	2.7141210455043554
95	6	key	14.143156913283024
95	7	is	8.373470776527103
95	8	.	8.641384375047368
96	1	the	2.6762319691860244
96	2	cheaters	22.482379319362558
96	3	that	7.9930607554765025
96	4	will	6.342225233706798
96	5	be	2.7141210455043554
96	6	key	14.143156913283024
96	7	are	8.656321100447169
96	8	.	9.139501430243348
97	1	some	7.050210801550127
97	2	cheaters	21.634250823407367
97	3	that	7.9930607554765025
97	4	will	6.342225233706798
97	5	be	2.7141210455043554
97	6	important	10.918082022866665
97	7	is	7.896539261533894
97	8	.	8.641384375047368
98	1	some	7.050210801550127
98	2	cheaters	21.634250823407367
98	3	that	7.9930607554765025
98	4	will	6.342225233706798
98	5	be	2.7141210455043554
98	6	important	10.918082022866665
98	7	are	9.241524313636786
98	8	.	9.139501430243348
99	1	the	2.6762319691860244
99	2	cheaters	22.482379319362558
99	3	that	7.9930607554765025
99	4	will	6.342225233706798
99	5	be	2.7141210455043554
99	6	foreign	13.484138641911187
99	7	is	8.256105452963984
99	8	.	8.641384375047368
100	1	the	2.6762319691860244
100	2	cheaters	22.482379319362558
100	3	that	7.9930607554765025
100	4	will	6.342225233706798
100	5	be	2.7141210455043554
100	6	foreign	13.484138641911187
100	7	are	9.209183664574974
100	8	.	9.139501430243348
101	1	the	2.6762319691860244
101	2	balconies	22.482379319362558
101	3	that	7.615244605994859
101	4	will	6.342225233706798
101	5	be	2.7141210455043554
101	6	special	13.40297818550194
101	7	is	7.7946370369105855
101	8	.	8.641384375047368
102	1	the	2.6762319691860244
102	2	balconies	22.482379319362558
102	3	that	7.615244605994859
102	4	will	6.342225233706798
102	5	be	2.7141210455043554
102	6	special	13.40297818550194
102	7	are	8.74771487734678
102	8	.	9.139501430243348
103	1	the	2.6762319691860244
103	2	balconies	22.482379319362558
103	3	that	7.615244605994859
103	4	can	7.504558020851497
103	5	be	0.9953409895827166
103	6	new	10.548860901281639
103	7	is	7.928653018530636
103	8	.	8.641384375047368
104	1	the	2.6762319691860244
104	2	balconies	22.482379319362558
104	3	that	7.615244605994859
104	4	can	7.504558020851497
104	5	be	0.9953409895827166
104	6	new	10.548860901281639
104	7	are	8.88173090817916
104	8	.	9.139501430243348
105	1	the	2.6762319691860244
105	2	balconies	22.482379319362558
105	3	that	7.615244605994859
105	4	will	6.342225233706798
105	5	be	2.7141210455043554
105	6	key	14.143156913283024
105	7	is	8.373470776527103
105	8	.	8.641384375047368
106	1	the	2.6762319691860244
106	2	balconies	22.482379319362558
106	3	that	7.615244605994859
106	4	will	6.342225233706798
106	5	be	2.7141210455043554
106	6	key	14.143156913283024
106	7	are	8.656321100447169
106	8	.	9.139501430243348
107	1	the	2.6762319691860244
107	2	balconies	22.482379319362558
107	3	that	7.615244605994859
107	4	will	6.342225233706798
107	5	be	2.7141210455043554
107	6	special	13.40297818550194
107	7	is	7.7946370369105855
107	8	.	8.641384375047368
108	1	the	2.6762319691860244
108	2	balconies	22.482379319362558
108	3	that	7.615244605994859
108	4	will	6.342225233706798
108	5	be	2.7141210455043554
108	6	special	13.40297818550194
108	7	are	8.74771487734678
108	8	.	9.139501430243348
109	1	some	7.050210801550127
109	2	balconies	21.634250823407367
109	3	that	7.615244605994859
109	4	should	9.127728052898872
109	5	be	1.4555529938202434
109	6	old	13.246494634186245
109	7	is	7.6567466677686795
109	8	.	8.641384375047368
110	1	some	7.050210801550127
110	2	balconies	21.634250823407367
110	3	that	7.615244605994859
110	4	should	9.127728052898872
110	5	be	1.4555529938202434
110	6	old	13.246494634186245
110	7	are	8.609824767956734
110	8	.	9.139501430243348
111	1	the	2.6762319691860244
111	2	balconies	22.482379319362558
111	3	that	7.615244605994859
111	4	can	7.504558020851497
111	5	be	0.9953409895827166
111	6	old	13.292689307430633
111	7	is	7.6567466677686795
111	8	.	8.641384375047368
112	1	the	2.6762319691860244
112	2	balconies	22.482379319362558
112	3	that	7.615244605994859
112	4	can	7.504558020851497
112	5	be	0.9953409895827166
112	6	old	13.292689307430633
112	7	are	8.609824767956734
112	8	.	9.139501430243348
113	1	the	2.6762319691860244
113	2	balconies	22.482379319362558
113	3	that	7.615244605994859
113	4	can	7.504558020851497
113	5	be	0.9953409895827166
113	6	big	10.72663288498128
113	7	is	9.73399431894456
113	8	.	8.641384375047368
114	1	the	2.6762319691860244
114	2	balconies	22.482379319362558
114	3	that	7.615244605994859
114	4	can	7.504558020851497
114	5	be	0.9953409895827166
114	6	big	10.72663288498128
114	7	are	9.41461086318815
114	8	.	9.139501430243348
115	1	some	7.050210801550127
115	2	balconies	21.634250823407367
115	3	that	7.615244605994859
115	4	will	6.342225233706798
115	5	be	2.7141210455043554
115	6	foreign	13.484138641911187
115	7	is	8.256105452963984
115	8	.	8.641384375047368
116	1	some	7.050210801550127
116	2	balconies	21.634250823407367
116	3	that	7.615244605994859
116	4	will	6.342225233706798
116	5	be	2.7141210455043554
116	6	foreign	13.484138641911187
116	7	are	9.209183664574974
116	8	.	9.139501430243348
117	1	some	7.050210801550127
117	2	balconies	21.634250823407367
117	3	that	7.615244605994859
117	4	should	9.127728052898872
117	5	be	1.4555529938202434
117	6	foreign	13.246494634186245
117	7	is	8.256105452963984
117	8	.	8.641384375047368
118	1	some	7.050210801550127
118	2	balconies	21.634250823407367
118	3	that	7.615244605994859
118	4	should	9.127728052898872
118	5	be	1.4555529938202434
118	6	foreign	13.246494634186245
118	7	are	9.209183664574974
118	8	.	9.139501430243348
119	1	the	2.6762319691860244
119	2	balconies	22.482379319362558
119	3	that	7.615244605994859
119	4	can	7.504558020851497
119	5	be	0.9953409895827166
119	6	key	13.951707615856382
119	7	is	8.373470776527103
119	8	.	8.641384375047368
120	1	the	2.6762319691860244
120	2	balconies	22.482379319362558
120	3	that	7.615244605994859
120	4	can	7.504558020851497
120	5	be	0.9953409895827166
120	6	key	13.951707615856382
120	7	are	8.656321100447169
