The,buzzwords,NNS,2,pl,8,2,base_pp
buzzwords,buzzwords,NNS,2,pl,8,2,base_pp
that,buzzwords,NNS,2,pl,8,2,base_pp
can,buzzwords,NNS,2,pl,8,2,base_pp
be,buzzwords,NNS,2,pl,8,2,base_pp
old,buzzwords,NNS,2,pl,8,2,base_pp
are,buzzwords,NNS,2,pl,8,2,base_pp
.,buzzwords,NNS,2,pl,8,2,base_pp
The,buzzwords,NNS,2,sing,8,3,base_pp
buzzwords,buzzwords,NNS,2,sing,8,3,base_pp
that,buzzwords,NNS,2,sing,8,3,base_pp
can,buzzwords,NNS,2,sing,8,3,base_pp
be,buzzwords,NNS,2,sing,8,3,base_pp
old,buzzwords,NNS,2,sing,8,3,base_pp
is,buzzwords,NNS,2,sing,8,3,base_pp
.,buzzwords,NNS,2,sing,8,3,base_pp
The,buzzwords,NNS,2,pl,8,3,base_pp
buzzwords,buzzwords,NNS,2,pl,8,3,base_pp
that,buzzwords,NNS,2,pl,8,3,base_pp
can,buzzwords,NNS,2,pl,8,3,base_pp
be,buzzwords,NNS,2,pl,8,3,base_pp
old,buzzwords,NNS,2,pl,8,3,base_pp
are,buzzwords,NNS,2,pl,8,3,base_pp
.,buzzwords,NNS,2,pl,8,3,base_pp
The,buzzwords,NNS,2,sing,8,4,base_pp
buzzwords,buzzwords,NNS,2,sing,8,4,base_pp
that,buzzwords,NNS,2,sing,8,4,base_pp
will,buzzwords,NNS,2,sing,8,4,base_pp
be,buzzwords,NNS,2,sing,8,4,base_pp
key,buzzwords,NNS,2,sing,8,4,base_pp
is,buzzwords,NNS,2,sing,8,4,base_pp
.,buzzwords,NNS,2,sing,8,4,base_pp
The,buzzwords,NNS,2,pl,8,4,base_pp
buzzwords,buzzwords,NNS,2,pl,8,4,base_pp
that,buzzwords,NNS,2,pl,8,4,base_pp
will,buzzwords,NNS,2,pl,8,4,base_pp
be,buzzwords,NNS,2,pl,8,4,base_pp
key,buzzwords,NNS,2,pl,8,4,base_pp
are,buzzwords,NNS,2,pl,8,4,base_pp
.,buzzwords,NNS,2,pl,8,4,base_pp
The,buzzwords,NNS,2,sing,8,5,base_pp
buzzwords,buzzwords,NNS,2,sing,8,5,base_pp
that,buzzwords,NNS,2,sing,8,5,base_pp
will,buzzwords,NNS,2,sing,8,5,base_pp
be,buzzwords,NNS,2,sing,8,5,base_pp
special,buzzwords,NNS,2,sing,8,5,base_pp
is,buzzwords,NNS,2,sing,8,5,base_pp
.,buzzwords,NNS,2,sing,8,5,base_pp
The,buzzwords,NNS,2,pl,8,5,base_pp
buzzwords,buzzwords,NNS,2,pl,8,5,base_pp
that,buzzwords,NNS,2,pl,8,5,base_pp
will,buzzwords,NNS,2,pl,8,5,base_pp
be,buzzwords,NNS,2,pl,8,5,base_pp
special,buzzwords,NNS,2,pl,8,5,base_pp
are,buzzwords,NNS,2,pl,8,5,base_pp
.,buzzwords,NNS,2,pl,8,5,base_pp
The,buzzwords,NNS,2,sing,8,6,base_pp
buzzwords,buzzwords,NNS,2,sing,8,6,base_pp
that,buzzwords,NNS,2,sing,8,6,base_pp
might,buzzwords,NNS,2,sing,8,6,base_pp
be,buzzwords,NNS,2,sing,8,6,base_pp
key,buzzwords,NNS,2,sing,8,6,base_pp
is,buzzwords,NNS,2,sing,8,6,base_pp
.,buzzwords,NNS,2,sing,8,6,base_pp
The,buzzwords,NNS,2,pl,8,6,base_pp
buzzwords,buzzwords,NNS,2,pl,8,6,base_pp
that,buzzwords,NNS,2,pl,8,6,base_pp
might,buzzwords,NNS,2,pl,8,6,base_pp
be,buzzwords,NNS,2,pl,8,6,base_pp
key,buzzwords,NNS,2,pl,8,6,base_pp
are,buzzwords,NNS,2,pl,8,6,base_pp
.,buzzwords,NNS,2,pl,8,6,base_pp
The,buzzwords,NNS,2,sing,8,7,base_pp
buzzwords,buzzwords,NNS,2,sing,8,7,base_pp
that,buzzwords,NNS,2,sing,8,7,base_pp
will,buzzwords,NNS,2,sing,8,7,base_pp
be,buzzwords,NNS,2,sing,8,7,base_pp
old,buzzwords,NNS,2,sing,8,7,base_pp
is,buzzwords,NNS,2,sing,8,7,base_pp
.,buzzwords,NNS,2,sing,8,7,base_pp
The,buzzwords,NNS,2,pl,8,7,base_pp
buzzwords,buzzwords,NNS,2,pl,8,7,base_pp
that,buzzwords,NNS,2,pl,8,7,base_pp
will,buzzwords,NNS,2,pl,8,7,base_pp
be,buzzwords,NNS,2,pl,8,7,base_pp
old,buzzwords,NNS,2,pl,8,7,base_pp
are,buzzwords,NNS,2,pl,8,7,base_pp
.,buzzwords,NNS,2,pl,8,7,base_pp
Some,buzzwords,NNS,2,sing,8,8,base_pp
buzzwords,buzzwords,NNS,2,sing,8,8,base_pp
that,buzzwords,NNS,2,sing,8,8,base_pp
will,buzzwords,NNS,2,sing,8,8,base_pp
be,buzzwords,NNS,2,sing,8,8,base_pp
big,buzzwords,NNS,2,sing,8,8,base_pp
is,buzzwords,NNS,2,sing,8,8,base_pp
.,buzzwords,NNS,2,sing,8,8,base_pp
Some,buzzwords,NNS,2,pl,8,8,base_pp
buzzwords,buzzwords,NNS,2,pl,8,8,base_pp
that,buzzwords,NNS,2,pl,8,8,base_pp
will,buzzwords,NNS,2,pl,8,8,base_pp
be,buzzwords,NNS,2,pl,8,8,base_pp
big,buzzwords,NNS,2,pl,8,8,base_pp
are,buzzwords,NNS,2,pl,8,8,base_pp
.,buzzwords,NNS,2,pl,8,8,base_pp
The,buzzwords,NNS,2,sing,8,9,base_pp
buzzwords,buzzwords,NNS,2,sing,8,9,base_pp
that,buzzwords,NNS,2,sing,8,9,base_pp
will,buzzwords,NNS,2,sing,8,9,base_pp
be,buzzwords,NNS,2,sing,8,9,base_pp
old,buzzwords,NNS,2,sing,8,9,base_pp
is,buzzwords,NNS,2,sing,8,9,base_pp
.,buzzwords,NNS,2,sing,8,9,base_pp
The,buzzwords,NNS,2,pl,8,9,base_pp
buzzwords,buzzwords,NNS,2,pl,8,9,base_pp
that,buzzwords,NNS,2,pl,8,9,base_pp
will,buzzwords,NNS,2,pl,8,9,base_pp
be,buzzwords,NNS,2,pl,8,9,base_pp
old,buzzwords,NNS,2,pl,8,9,base_pp
are,buzzwords,NNS,2,pl,8,9,base_pp
.,buzzwords,NNS,2,pl,8,9,base_pp
The,benches,NNS,2,sing,8,0,base_pp
benches,benches,NNS,2,sing,8,0,base_pp
that,benches,NNS,2,sing,8,0,base_pp
will,benches,NNS,2,sing,8,0,base_pp
be,benches,NNS,2,sing,8,0,base_pp
foreign,benches,NNS,2,sing,8,0,base_pp
is,benches,NNS,2,sing,8,0,base_pp
.,benches,NNS,2,sing,8,0,base_pp
The,benches,NNS,2,pl,8,0,base_pp
benches,benches,NNS,2,pl,8,0,base_pp
that,benches,NNS,2,pl,8,0,base_pp
will,benches,NNS,2,pl,8,0,base_pp
be,benches,NNS,2,pl,8,0,base_pp
foreign,benches,NNS,2,pl,8,0,base_pp
are,benches,NNS,2,pl,8,0,base_pp
.,benches,NNS,2,pl,8,0,base_pp
Some,benches,NNS,2,sing,8,1,base_pp
benches,benches,NNS,2,sing,8,1,base_pp
that,benches,NNS,2,sing,8,1,base_pp
will,benches,NNS,2,sing,8,1,base_pp
be,benches,NNS,2,sing,8,1,base_pp
special,benches,NNS,2,sing,8,1,base_pp
is,benches,NNS,2,sing,8,1,base_pp
.,benches,NNS,2,sing,8,1,base_pp
Some,benches,NNS,2,pl,8,1,base_pp
benches,benches,NNS,2,pl,8,1,base_pp
that,benches,NNS,2,pl,8,1,base_pp
will,benches,NNS,2,pl,8,1,base_pp
be,benches,NNS,2,pl,8,1,base_pp
special,benches,NNS,2,pl,8,1,base_pp
are,benches,NNS,2,pl,8,1,base_pp
.,benches,NNS,2,pl,8,1,base_pp
Some,benches,NNS,2,sing,8,2,base_pp
benches,benches,NNS,2,sing,8,2,base_pp
that,benches,NNS,2,sing,8,2,base_pp
can,benches,NNS,2,sing,8,2,base_pp
be,benches,NNS,2,sing,8,2,base_pp
special,benches,NNS,2,sing,8,2,base_pp
is,benches,NNS,2,sing,8,2,base_pp
.,benches,NNS,2,sing,8,2,base_pp
Some,benches,NNS,2,pl,8,2,base_pp
benches,benches,NNS,2,pl,8,2,base_pp
that,benches,NNS,2,pl,8,2,base_pp
can,benches,NNS,2,pl,8,2,base_pp
be,benches,NNS,2,pl,8,2,base_pp
special,benches,NNS,2,pl,8,2,base_pp
are,benches,NNS,2,pl,8,2,base_pp
.,benches,NNS,2,pl,8,2,base_pp
Some,benches,NNS,2,sing,8,3,base_pp
benches,benches,NNS,2,sing,8,3,base_pp
that,benches,NNS,2,sing,8,3,base_pp
will,benches,NNS,2,sing,8,3,base_pp
be,benches,NNS,2,sing,8,3,base_pp
old,benches,NNS,2,sing,8,3,base_pp
is,benches,NNS,2,sing,8,3,base_pp
.,benches,NNS,2,sing,8,3,base_pp
Some,benches,NNS,2,pl,8,3,base_pp
benches,benches,NNS,2,pl,8,3,base_pp
that,benches,NNS,2,pl,8,3,base_pp
will,benches,NNS,2,pl,8,3,base_pp
be,benches,NNS,2,pl,8,3,base_pp
old,benches,NNS,2,pl,8,3,base_pp
are,benches,NNS,2,pl,8,3,base_pp
.,benches,NNS,2,pl,8,3,base_pp
Some,benches,NNS,2,sing,8,4,base_pp
benches,benches,NNS,2,sing,8,4,base_pp
that,benches,NNS,2,sing,8,4,base_pp
will,benches,NNS,2,sing,8,4,base_pp
be,benches,NNS,2,sing,8,4,base_pp
important,benches,NNS,2,sing,8,4,base_pp
is,benches,NNS,2,sing,8,4,base_pp
.,benches,NNS,2,sing,8,4,base_pp
Some,benches,NNS,2,pl,8,4,base_pp
benches,benches,NNS,2,pl,8,4,base_pp
that,benches,NNS,2,pl,8,4,base_pp
will,benches,NNS,2,pl,8,4,base_pp
be,benches,NNS,2,pl,8,4,base_pp
important,benches,NNS,2,pl,8,4,base_pp
are,benches,NNS,2,pl,8,4,base_pp
.,benches,NNS,2,pl,8,4,base_pp
The,benches,NNS,2,sing,8,5,base_pp
benches,benches,NNS,2,sing,8,5,base_pp
that,benches,NNS,2,sing,8,5,base_pp
might,benches,NNS,2,sing,8,5,base_pp
be,benches,NNS,2,sing,8,5,base_pp
special,benches,NNS,2,sing,8,5,base_pp
is,benches,NNS,2,sing,8,5,base_pp
.,benches,NNS,2,sing,8,5,base_pp
The,benches,NNS,2,pl,8,5,base_pp
benches,benches,NNS,2,pl,8,5,base_pp
that,benches,NNS,2,pl,8,5,base_pp
might,benches,NNS,2,pl,8,5,base_pp
be,benches,NNS,2,pl,8,5,base_pp
special,benches,NNS,2,pl,8,5,base_pp
are,benches,NNS,2,pl,8,5,base_pp
.,benches,NNS,2,pl,8,5,base_pp
The,benches,NNS,2,sing,8,6,base_pp
benches,benches,NNS,2,sing,8,6,base_pp
that,benches,NNS,2,sing,8,6,base_pp
can,benches,NNS,2,sing,8,6,base_pp
be,benches,NNS,2,sing,8,6,base_pp
new,benches,NNS,2,sing,8,6,base_pp
is,benches,NNS,2,sing,8,6,base_pp
.,benches,NNS,2,sing,8,6,base_pp
The,benches,NNS,2,pl,8,6,base_pp
benches,benches,NNS,2,pl,8,6,base_pp
that,benches,NNS,2,pl,8,6,base_pp
can,benches,NNS,2,pl,8,6,base_pp
be,benches,NNS,2,pl,8,6,base_pp
new,benches,NNS,2,pl,8,6,base_pp
are,benches,NNS,2,pl,8,6,base_pp
.,benches,NNS,2,pl,8,6,base_pp
The,benches,NNS,2,sing,8,7,base_pp
benches,benches,NNS,2,sing,8,7,base_pp
that,benches,NNS,2,sing,8,7,base_pp
will,benches,NNS,2,sing,8,7,base_pp
be,benches,NNS,2,sing,8,7,base_pp
old,benches,NNS,2,sing,8,7,base_pp
is,benches,NNS,2,sing,8,7,base_pp
.,benches,NNS,2,sing,8,7,base_pp
The,benches,NNS,2,pl,8,7,base_pp
benches,benches,NNS,2,pl,8,7,base_pp
that,benches,NNS,2,pl,8,7,base_pp
will,benches,NNS,2,pl,8,7,base_pp
be,benches,NNS,2,pl,8,7,base_pp
old,benches,NNS,2,pl,8,7,base_pp
are,benches,NNS,2,pl,8,7,base_pp
.,benches,NNS,2,pl,8,7,base_pp
Some,benches,NNS,2,sing,8,8,base_pp
benches,benches,NNS,2,sing,8,8,base_pp
that,benches,NNS,2,sing,8,8,base_pp
can,benches,NNS,2,sing,8,8,base_pp
be,benches,NNS,2,sing,8,8,base_pp
special,benches,NNS,2,sing,8,8,base_pp
is,benches,NNS,2,sing,8,8,base_pp
.,benches,NNS,2,sing,8,8,base_pp
Some,benches,NNS,2,pl,8,8,base_pp
benches,benches,NNS,2,pl,8,8,base_pp
that,benches,NNS,2,pl,8,8,base_pp
can,benches,NNS,2,pl,8,8,base_pp
be,benches,NNS,2,pl,8,8,base_pp
special,benches,NNS,2,pl,8,8,base_pp
are,benches,NNS,2,pl,8,8,base_pp
.,benches,NNS,2,pl,8,8,base_pp
Some,benches,NNS,2,sing,8,9,base_pp
benches,benches,NNS,2,sing,8,9,base_pp
that,benches,NNS,2,sing,8,9,base_pp
can,benches,NNS,2,sing,8,9,base_pp
be,benches,NNS,2,sing,8,9,base_pp
new,benches,NNS,2,sing,8,9,base_pp
is,benches,NNS,2,sing,8,9,base_pp
.,benches,NNS,2,sing,8,9,base_pp
Some,benches,NNS,2,pl,8,9,base_pp
benches,benches,NNS,2,pl,8,9,base_pp
that,benches,NNS,2,pl,8,9,base_pp
can,benches,NNS,2,pl,8,9,base_pp
be,benches,NNS,2,pl,8,9,base_pp
new,benches,NNS,2,pl,8,9,base_pp
are,benches,NNS,2,pl,8,9,base_pp
.,benches,NNS,2,pl,8,9,base_pp
The,kiddies,NNS,2,sing,8,0,base_pp
kiddies,kiddies,NNS,2,sing,8,0,base_pp
that,kiddies,NNS,2,sing,8,0,base_pp
will,kiddies,NNS,2,sing,8,0,base_pp
be,kiddies,NNS,2,sing,8,0,base_pp
big,kiddies,NNS,2,sing,8,0,base_pp
is,kiddies,NNS,2,sing,8,0,base_pp
.,kiddies,NNS,2,sing,8,0,base_pp
The,kiddies,NNS,2,pl,8,0,base_pp
kiddies,kiddies,NNS,2,pl,8,0,base_pp
that,kiddies,NNS,2,pl,8,0,base_pp
will,kiddies,NNS,2,pl,8,0,base_pp
be,kiddies,NNS,2,pl,8,0,base_pp
big,kiddies,NNS,2,pl,8,0,base_pp
are,kiddies,NNS,2,pl,8,0,base_pp
.,kiddies,NNS,2,pl,8,0,base_pp
The,kiddies,NNS,2,sing,8,1,base_pp
kiddies,kiddies,NNS,2,sing,8,1,base_pp
that,kiddies,NNS,2,sing,8,1,base_pp
can,kiddies,NNS,2,sing,8,1,base_pp
be,kiddies,NNS,2,sing,8,1,base_pp
foreign,kiddies,NNS,2,sing,8,1,base_pp
is,kiddies,NNS,2,sing,8,1,base_pp
.,kiddies,NNS,2,sing,8,1,base_pp
The,kiddies,NNS,2,pl,8,1,base_pp
kiddies,kiddies,NNS,2,pl,8,1,base_pp
that,kiddies,NNS,2,pl,8,1,base_pp
can,kiddies,NNS,2,pl,8,1,base_pp
be,kiddies,NNS,2,pl,8,1,base_pp
foreign,kiddies,NNS,2,pl,8,1,base_pp
are,kiddies,NNS,2,pl,8,1,base_pp
.,kiddies,NNS,2,pl,8,1,base_pp
The,kiddies,NNS,2,sing,8,2,base_pp
kiddies,kiddies,NNS,2,sing,8,2,base_pp
that,kiddies,NNS,2,sing,8,2,base_pp
will,kiddies,NNS,2,sing,8,2,base_pp
be,kiddies,NNS,2,sing,8,2,base_pp
new,kiddies,NNS,2,sing,8,2,base_pp
is,kiddies,NNS,2,sing,8,2,base_pp
.,kiddies,NNS,2,sing,8,2,base_pp
The,kiddies,NNS,2,pl,8,2,base_pp
kiddies,kiddies,NNS,2,pl,8,2,base_pp
that,kiddies,NNS,2,pl,8,2,base_pp
will,kiddies,NNS,2,pl,8,2,base_pp
be,kiddies,NNS,2,pl,8,2,base_pp
new,kiddies,NNS,2,pl,8,2,base_pp
are,kiddies,NNS,2,pl,8,2,base_pp
.,kiddies,NNS,2,pl,8,2,base_pp
The,kiddies,NNS,2,sing,8,3,base_pp
kiddies,kiddies,NNS,2,sing,8,3,base_pp
that,kiddies,NNS,2,sing,8,3,base_pp
should,kiddies,NNS,2,sing,8,3,base_pp
be,kiddies,NNS,2,sing,8,3,base_pp
special,kiddies,NNS,2,sing,8,3,base_pp
is,kiddies,NNS,2,sing,8,3,base_pp
.,kiddies,NNS,2,sing,8,3,base_pp
The,kiddies,NNS,2,pl,8,3,base_pp
kiddies,kiddies,NNS,2,pl,8,3,base_pp
that,kiddies,NNS,2,pl,8,3,base_pp
should,kiddies,NNS,2,pl,8,3,base_pp
be,kiddies,NNS,2,pl,8,3,base_pp
special,kiddies,NNS,2,pl,8,3,base_pp
are,kiddies,NNS,2,pl,8,3,base_pp
.,kiddies,NNS,2,pl,8,3,base_pp
Some,kiddies,NNS,2,sing,8,4,base_pp
kiddies,kiddies,NNS,2,sing,8,4,base_pp
that,kiddies,NNS,2,sing,8,4,base_pp
might,kiddies,NNS,2,sing,8,4,base_pp
be,kiddies,NNS,2,sing,8,4,base_pp
foreign,kiddies,NNS,2,sing,8,4,base_pp
is,kiddies,NNS,2,sing,8,4,base_pp
.,kiddies,NNS,2,sing,8,4,base_pp
Some,kiddies,NNS,2,pl,8,4,base_pp
kiddies,kiddies,NNS,2,pl,8,4,base_pp
that,kiddies,NNS,2,pl,8,4,base_pp
might,kiddies,NNS,2,pl,8,4,base_pp
be,kiddies,NNS,2,pl,8,4,base_pp
foreign,kiddies,NNS,2,pl,8,4,base_pp
are,kiddies,NNS,2,pl,8,4,base_pp
.,kiddies,NNS,2,pl,8,4,base_pp
The,kiddies,NNS,2,sing,8,5,base_pp
kiddies,kiddies,NNS,2,sing,8,5,base_pp
that,kiddies,NNS,2,sing,8,5,base_pp
will,kiddies,NNS,2,sing,8,5,base_pp
be,kiddies,NNS,2,sing,8,5,base_pp
big,kiddies,NNS,2,sing,8,5,base_pp
is,kiddies,NNS,2,sing,8,5,base_pp
.,kiddies,NNS,2,sing,8,5,base_pp
The,kiddies,NNS,2,pl,8,5,base_pp
kiddies,kiddies,NNS,2,pl,8,5,base_pp
that,kiddies,NNS,2,pl,8,5,base_pp
will,kiddies,NNS,2,pl,8,5,base_pp
be,kiddies,NNS,2,pl,8,5,base_pp
big,kiddies,NNS,2,pl,8,5,base_pp
are,kiddies,NNS,2,pl,8,5,base_pp
.,kiddies,NNS,2,pl,8,5,base_pp
The,kiddies,NNS,2,sing,8,6,base_pp
kiddies,kiddies,NNS,2,sing,8,6,base_pp
that,kiddies,NNS,2,sing,8,6,base_pp
might,kiddies,NNS,2,sing,8,6,base_pp
be,kiddies,NNS,2,sing,8,6,base_pp
new,kiddies,NNS,2,sing,8,6,base_pp
is,kiddies,NNS,2,sing,8,6,base_pp
.,kiddies,NNS,2,sing,8,6,base_pp
The,kiddies,NNS,2,pl,8,6,base_pp
kiddies,kiddies,NNS,2,pl,8,6,base_pp
that,kiddies,NNS,2,pl,8,6,base_pp
might,kiddies,NNS,2,pl,8,6,base_pp
be,kiddies,NNS,2,pl,8,6,base_pp
new,kiddies,NNS,2,pl,8,6,base_pp
are,kiddies,NNS,2,pl,8,6,base_pp
.,kiddies,NNS,2,pl,8,6,base_pp
The,kiddies,NNS,2,sing,8,7,base_pp
kiddies,kiddies,NNS,2,sing,8,7,base_pp
that,kiddies,NNS,2,sing,8,7,base_pp
will,kiddies,NNS,2,sing,8,7,base_pp
be,kiddies,NNS,2,sing,8,7,base_pp
important,kiddies,NNS,2,sing,8,7,base_pp
is,kiddies,NNS,2,sing,8,7,base_pp
.,kiddies,NNS,2,sing,8,7,base_pp
The,kiddies,NNS,2,pl,8,7,base_pp
kiddies,kiddies,NNS,2,pl,8,7,base_pp
that,kiddies,NNS,2,pl,8,7,base_pp
will,kiddies,NNS,2,pl,8,7,base_pp
be,kiddies,NNS,2,pl,8,7,base_pp
important,kiddies,NNS,2,pl,8,7,base_pp
are,kiddies,NNS,2,pl,8,7,base_pp
.,kiddies,NNS,2,pl,8,7,base_pp
The,kiddies,NNS,2,sing,8,8,base_pp
kiddies,kiddies,NNS,2,sing,8,8,base_pp
that,kiddies,NNS,2,sing,8,8,base_pp
will,kiddies,NNS,2,sing,8,8,base_pp
be,kiddies,NNS,2,sing,8,8,base_pp
big,kiddies,NNS,2,sing,8,8,base_pp
is,kiddies,NNS,2,sing,8,8,base_pp
.,kiddies,NNS,2,sing,8,8,base_pp
The,kiddies,NNS,2,pl,8,8,base_pp
kiddies,kiddies,NNS,2,pl,8,8,base_pp
that,kiddies,NNS,2,pl,8,8,base_pp
will,kiddies,NNS,2,pl,8,8,base_pp
be,kiddies,NNS,2,pl,8,8,base_pp
big,kiddies,NNS,2,pl,8,8,base_pp
are,kiddies,NNS,2,pl,8,8,base_pp
.,kiddies,NNS,2,pl,8,8,base_pp
Some,kiddies,NNS,2,sing,8,9,base_pp
kiddies,kiddies,NNS,2,sing,8,9,base_pp
that,kiddies,NNS,2,sing,8,9,base_pp
should,kiddies,NNS,2,sing,8,9,base_pp
be,kiddies,NNS,2,sing,8,9,base_pp
foreign,kiddies,NNS,2,sing,8,9,base_pp
is,kiddies,NNS,2,sing,8,9,base_pp
.,kiddies,NNS,2,sing,8,9,base_pp
Some,kiddies,NNS,2,pl,8,9,base_pp
kiddies,kiddies,NNS,2,pl,8,9,base_pp
that,kiddies,NNS,2,pl,8,9,base_pp
should,kiddies,NNS,2,pl,8,9,base_pp
be,kiddies,NNS,2,pl,8,9,base_pp
foreign,kiddies,NNS,2,pl,8,9,base_pp
are,kiddies,NNS,2,pl,8,9,base_pp
.,kiddies,NNS,2,pl,8,9,base_pp
Some,attendees,NNS,2,sing,8,0,base_pp
attendees,attendees,NNS,2,sing,8,0,base_pp
that,attendees,NNS,2,sing,8,0,base_pp
will,attendees,NNS,2,sing,8,0,base_pp
be,attendees,NNS,2,sing,8,0,base_pp
important,attendees,NNS,2,sing,8,0,base_pp
is,attendees,NNS,2,sing,8,0,base_pp
.,attendees,NNS,2,sing,8,0,base_pp
Some,attendees,NNS,2,pl,8,0,base_pp
attendees,attendees,NNS,2,pl,8,0,base_pp
that,attendees,NNS,2,pl,8,0,base_pp
will,attendees,NNS,2,pl,8,0,base_pp
be,attendees,NNS,2,pl,8,0,base_pp
important,attendees,NNS,2,pl,8,0,base_pp
are,attendees,NNS,2,pl,8,0,base_pp
.,attendees,NNS,2,pl,8,0,base_pp
The,attendees,NNS,2,sing,8,1,base_pp
attendees,attendees,NNS,2,sing,8,1,base_pp
that,attendees,NNS,2,sing,8,1,base_pp
might,attendees,NNS,2,sing,8,1,base_pp
be,attendees,NNS,2,sing,8,1,base_pp
new,attendees,NNS,2,sing,8,1,base_pp
is,attendees,NNS,2,sing,8,1,base_pp
.,attendees,NNS,2,sing,8,1,base_pp
The,attendees,NNS,2,pl,8,1,base_pp
attendees,attendees,NNS,2,pl,8,1,base_pp
that,attendees,NNS,2,pl,8,1,base_pp
might,attendees,NNS,2,pl,8,1,base_pp
be,attendees,NNS,2,pl,8,1,base_pp
new,attendees,NNS,2,pl,8,1,base_pp
are,attendees,NNS,2,pl,8,1,base_pp
.,attendees,NNS,2,pl,8,1,base_pp
Some,attendees,NNS,2,sing,8,2,base_pp
attendees,attendees,NNS,2,sing,8,2,base_pp
that,attendees,NNS,2,sing,8,2,base_pp
should,attendees,NNS,2,sing,8,2,base_pp
be,attendees,NNS,2,sing,8,2,base_pp
old,attendees,NNS,2,sing,8,2,base_pp
is,attendees,NNS,2,sing,8,2,base_pp
.,attendees,NNS,2,sing,8,2,base_pp
Some,attendees,NNS,2,pl,8,2,base_pp
attendees,attendees,NNS,2,pl,8,2,base_pp
that,attendees,NNS,2,pl,8,2,base_pp
should,attendees,NNS,2,pl,8,2,base_pp
be,attendees,NNS,2,pl,8,2,base_pp
old,attendees,NNS,2,pl,8,2,base_pp
are,attendees,NNS,2,pl,8,2,base_pp
.,attendees,NNS,2,pl,8,2,base_pp
The,attendees,NNS,2,sing,8,3,base_pp
attendees,attendees,NNS,2,sing,8,3,base_pp
that,attendees,NNS,2,sing,8,3,base_pp
will,attendees,NNS,2,sing,8,3,base_pp
be,attendees,NNS,2,sing,8,3,base_pp
big,attendees,NNS,2,sing,8,3,base_pp
is,attendees,NNS,2,sing,8,3,base_pp
.,attendees,NNS,2,sing,8,3,base_pp
The,attendees,NNS,2,pl,8,3,base_pp
attendees,attendees,NNS,2,pl,8,3,base_pp
that,attendees,NNS,2,pl,8,3,base_pp
will,attendees,NNS,2,pl,8,3,base_pp
be,attendees,NNS,2,pl,8,3,base_pp
big,attendees,NNS,2,pl,8,3,base_pp
are,attendees,NNS,2,pl,8,3,base_pp
.,attendees,NNS,2,pl,8,3,base_pp
The,attendees,NNS,2,sing,8,4,base_pp
attendees,attendees,NNS,2,sing,8,4,base_pp
that,attendees,NNS,2,sing,8,4,base_pp
should,attendees,NNS,2,sing,8,4,base_pp
be,attendees,NNS,2,sing,8,4,base_pp
foreign,attendees,NNS,2,sing,8,4,base_pp
is,attendees,NNS,2,sing,8,4,base_pp
.,attendees,NNS,2,sing,8,4,base_pp
The,attendees,NNS,2,pl,8,4,base_pp
attendees,attendees,NNS,2,pl,8,4,base_pp
that,attendees,NNS,2,pl,8,4,base_pp
should,attendees,NNS,2,pl,8,4,base_pp
be,attendees,NNS,2,pl,8,4,base_pp
foreign,attendees,NNS,2,pl,8,4,base_pp
are,attendees,NNS,2,pl,8,4,base_pp
.,attendees,NNS,2,pl,8,4,base_pp
