benches	19.4708
that	5.73156
will	5.75417
be	1.72088
old	15.1369
is	4.98989
<eos>	0.0
Some	6.93106
benches	19.4708
that	5.73156
will	5.75417
be	1.72088
old	15.1369
are	3.40433
<eos>	0.0
Some	6.93106
benches	19.4708
that	5.73156
will	5.75417
be	1.72088
important	11.9156
is	4.8686
<eos>	0.0
Some	6.93106
benches	19.4708
that	5.73156
will	5.75417
be	1.72088
important	11.9156
are	3.58961
<eos>	0.0
The	2.63945
benches	21.3573
that	4.55904
might	6.71865
be	1.92329
special	14.5212
is	4.8974
<eos>	0.0
The	2.63945
benches	21.3573
that	4.55904
might	6.71865
be	1.92329
special	14.5212
are	7.58024
<eos>	0.0
The	2.63945
benches	21.3573
that	4.55904
can	6.0993
be	2.03498
new	11.2661
is	3.0617
<eos>	0.0
The	2.63945
benches	21.3573
that	4.55904
can	6.0993
be	2.03498
new	11.2661
are	5.77162
<eos>	0.0
The	2.63945
benches	21.3573
that	4.55904
will	5.71403
be	1.76849
old	14.1901
is	3.01481
<eos>	0.0
The	2.63945
benches	21.3573
that	4.55904
will	5.71403
be	1.76849
old	14.1901
are	5.82358
<eos>	0.0
Some	6.93106
benches	19.4708
that	5.73156
can	5.61454
be	2.20535
special	14.4075
is	6.34225
<eos>	0.0
Some	6.93106
benches	19.4708
that	5.73156
can	5.61454
be	2.20535
special	14.4075
are	4.81941
<eos>	0.0
Some	6.93106
benches	19.4708
that	5.73156
can	5.61454
be	2.20535
new	10.8597
is	4.72554
<eos>	0.0
Some	6.93106
benches	19.4708
that	5.73156
can	5.61454
be	2.20535
new	10.8597
are	3.23578
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
will	5.72617
be	1.7503
big	12.5283
is	3.63559
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
will	5.72617
be	1.7503
big	12.5283
are	10.5694
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
can	6.80503
be	1.8447
foreign	14.233
is	4.60022
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
can	6.80503
be	1.8447
foreign	14.233
are	11.4339
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
will	5.72617
be	1.7503
new	11.9774
is	3.03536
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
will	5.72617
be	1.7503
new	11.9774
are	10.0296
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
should	8.96009
be	1.85054
special	14.7277
is	4.36145
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
should	8.96009
be	1.85054
special	14.7277
are	11.1917
<eos>	0.0
Some	6.93106
kiddies	20.7342
that	8.28778
might	6.51199
be	1.74433
foreign	14.2425
is	4.82939
<eos>	0.0
Some	6.93106
kiddies	20.7342
that	8.28778
might	6.51199
be	1.74433
foreign	14.2425
are	7.08596
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
will	5.72617
be	1.7503
big	12.5283
is	3.63559
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
will	5.72617
be	1.7503
big	12.5283
are	10.5694
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
might	7.21744
be	1.8661
new	11.6629
is	2.78366
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
might	7.21744
be	1.8661
new	11.6629
are	9.56692
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
will	5.72617
be	1.7503
important	11.9234
is	2.85734
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
will	5.72617
be	1.7503
important	11.9234
are	9.71061
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
will	5.72617
be	1.7503
big	12.5283
is	3.63559
<eos>	0.0
The	2.63945
kiddies	21.9064
that	9.38929
will	5.72617
be	1.7503
big	12.5283
are	10.5694
<eos>	0.0
Some	6.93106
kiddies	20.7342
that	8.28778
should	8.55287
be	1.71766
foreign	14.1754
is	4.91344
<eos>	0.0
Some	6.93106
kiddies	20.7342
that	8.28778
should	8.55287
be	1.71766
foreign	14.1754
are	7.21995
<eos>	0.0
Some	6.93106
attendees	15.781
that	6.65308
will	5.70597
be	1.64357
important	11.6903
is	4.91697
<eos>	0.0
Some	6.93106
attendees	15.781
that	6.65308
will	5.70597
be	1.64357
important	11.6903
are	3.42329
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
might	7.21609
be	1.75707
new	11.4359
is	4.64354
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
might	7.21609
be	1.75707
new	11.4359
are	3.89078
<eos>	0.0
Some	6.93106
attendees	15.781
that	6.65308
should	9.06494
be	1.71454
old	15.2659
is	4.86205
<eos>	0.0
Some	6.93106
attendees	15.781
that	6.65308
should	9.06494
be	1.71454
old	15.2659
are	3.50228
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
will	5.76983
be	1.57809
big	11.4062
is	6.19691
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
will	5.76983
be	1.57809
big	11.4062
are	5.24622
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
should	9.25562
be	1.71061
foreign	14.1118
is	6.71502
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
should	9.25562
be	1.71061
foreign	14.1118
are	5.84028
<eos>	0.0
Some	6.93106
attendees	15.781
that	6.65308
can	5.94809
be	1.88141
key	12.8602
is	4.32382
<eos>	0.0
Some	6.93106
attendees	15.781
that	6.65308
can	5.94809
be	1.88141
key	12.8602
are	3.05765
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
might	7.21609
be	1.75707
big	11.2104
is	5.42828
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
might	7.21609
be	1.75707
big	11.2104
are	4.79432
<eos>	0.0
Some	6.93106
attendees	15.781
that	6.65308
should	9.06494
be	1.71454
special	14.3863
is	6.42374
<eos>	0.0
Some	6.93106
attendees	15.781
that	6.65308
should	9.06494
be	1.71454
special	14.3863
are	4.80804
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
will	5.76983
be	1.57809
new	11.7566
is	5.02921
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
will	5.76983
be	1.57809
new	11.7566
are	3.96363
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
will	5.76983
be	1.57809
important	12.0063
is	4.48834
<eos>	0.0
The	2.63945
attendees	19.5958
that	8.11987
will	5.76983
be	1.57809
important	12.0063
are	4.00006
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
can	6.19337
be	2.08133
important	10.927
is	2.39264
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
can	6.19337
be	2.08133
important	10.927
are	9.02974
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
will	5.88193
be	1.9757
important	11.5261
is	2.61624
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
will	5.88193
be	1.9757
important	11.5261
are	9.25577
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
will	5.88193
be	1.9757
key	13.858
is	2.5944
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
will	5.88193
be	1.9757
key	13.858
are	9.56842
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
might	7.19216
be	1.97012
special	14.6448
is	3.90839
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
might	7.19216
be	1.97012
special	14.6448
are	10.5506
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
should	8.83753
be	1.93754
old	14.1007
is	2.46733
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
should	8.83753
be	1.93754
old	14.1007
are	9.10291
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
can	6.19337
be	2.08133
foreign	14.1712
is	4.36998
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
can	6.19337
be	2.08133
foreign	14.1712
are	11.0065
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
can	6.19337
be	2.08133
key	13.3201
is	2.33095
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
can	6.19337
be	2.08133
key	13.3201
are	9.35743
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
will	5.88193
be	1.9757
key	13.858
is	2.5944
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
will	5.88193
be	1.9757
key	13.858
are	9.56842
<eos>	0.0
Some	6.93106
cheaters	19.9913
that	6.61798
will	5.4903
be	1.84179
important	11.4891
is	3.51981
<eos>	0.0
Some	6.93106
cheaters	19.9913
that	6.61798
will	5.4903
be	1.84179
important	11.4891
are	3.98497
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
will	5.88193
be	1.9757
foreign	14.2197
is	4.71483
<eos>	0.0
The	2.63945
cheaters	19.6768
that	8.46621
will	5.88193
be	1.9757
foreign	14.2197
are	11.3143
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
will	8.04955
be	1.87432
special	14.8746
is	4.77278
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
will	8.04955
be	1.87432
special	14.8746
are	8.82959
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
can	7.96237
be	1.93539
new	10.9005
is	2.57615
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
can	7.96237
be	1.93539
new	10.9005
are	6.48987
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
will	8.04955
be	1.87432
key	13.6503
is	2.75916
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
will	8.04955
be	1.87432
key	13.6503
are	6.82734
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
will	8.04955
be	1.87432
special	14.8746
is	4.77278
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
will	8.04955
be	1.87432
special	14.8746
are	8.82959
<eos>	0.0
Some	6.93106
balconies	18.5985
that	6.82386
should	8.85348
be	1.6748
old	14.9821
is	4.38077
<eos>	0.0
Some	6.93106
balconies	18.5985
that	6.82386
should	8.85348
be	1.6748
old	14.9821
are	3.66372
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
can	7.96237
be	1.93539
old	14.5634
is	2.65773
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
can	7.96237
be	1.93539
old	14.5634
are	6.77543
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
can	7.96237
be	1.93539
big	10.9136
is	3.03528
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
can	7.96237
be	1.93539
big	10.9136
are	7.01399
<eos>	0.0
Some	6.93106
balconies	18.5985
that	6.82386
will	5.86497
be	1.69644
foreign	13.8748
is	7.00151
<eos>	0.0
Some	6.93106
balconies	18.5985
that	6.82386
will	5.86497
be	1.69644
foreign	13.8748
are	5.46712
<eos>	0.0
Some	6.93106
balconies	18.5985
that	6.82386
should	8.85348
be	1.6748
foreign	13.8944
is	6.56631
<eos>	0.0
Some	6.93106
balconies	18.5985
that	6.82386
should	8.85348
be	1.6748
foreign	13.8944
are	5.46195
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
can	7.96237
be	1.93539
key	13.0787
is	2.49736
<eos>	0.0
The	2.63945
balconies	24.0865
that	9.65589
can	7.96237
be	1.93539
key	13.0787
are	6.74765
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
can	6.51037
be	1.90813
key	13.5028
is	2.70165
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
can	6.51037
be	1.90813
key	13.5028
are	8.43483
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
will	5.36442
be	1.7403
special	15.5228
is	5.145
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
will	5.36442
be	1.7403
special	15.5228
are	10.7029
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
will	5.36442
be	1.7403
important	12.0643
is	2.94859
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
will	5.36442
be	1.7403
important	12.0643
are	8.30972
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
will	5.36442
be	1.7403
new	11.7143
is	3.07053
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
will	5.36442
be	1.7403
new	11.7143
are	8.49407
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
should	8.95072
be	1.91627
foreign	14.0949
is	4.63338
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
should	8.95072
be	1.91627
foreign	14.0949
are	9.69682
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
can	6.51037
be	1.90813
special	15.3534
is	4.46114
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
can	6.51037
be	1.90813
special	15.3534
are	10.0937
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
can	6.51037
be	1.90813
key	13.5028
is	2.70165
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
can	6.51037
be	1.90813
key	13.5028
are	8.43483
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
will	5.36442
be	1.7403
old	14.0653
is	2.72099
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
will	5.36442
be	1.7403
old	14.0653
are	8.28892
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
can	6.51037
be	1.90813
old	14.0989
is	2.55312
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
can	6.51037
be	1.90813
old	14.0989
are	8.20053
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
can	6.51037
be	1.90813
key	13.5028
is	2.70165
<eos>	0.0
The	2.63945
molecules	21.503
that	8.44478
can	6.51037
be	1.90813
key	13.5028
are	8.43483
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
can	7.12745
be	1.58119
new	11.5119
is	2.81376
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
can	7.12745
be	1.58119
new	11.5119
are	9.53066
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
will	4.81449
be	1.5364
big	12.2452
is	4.12639
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
will	4.81449
be	1.5364
big	12.2452
are	10.6996
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
might	7.58733
be	1.85445
special	15.3447
is	4.92902
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
might	7.58733
be	1.85445
special	15.3447
are	11.4727
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
will	4.81449
be	1.5364
new	11.7578
is	3.21705
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
will	4.81449
be	1.5364
new	11.7578
are	9.85807
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
will	4.81449
be	1.5364
big	12.2452
is	4.12639
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
will	4.81449
be	1.5364
big	12.2452
are	10.6996
<eos>	0.0
Some	6.93106
rains	17.0803
that	6.78615
will	5.02511
be	1.71286
special	15.4136
is	5.03562
<eos>	0.0
Some	6.93106
rains	17.0803
that	6.78615
will	5.02511
be	1.71286
special	15.4136
are	6.65806
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
can	7.12745
be	1.58119
important	11.6385
is	2.83089
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
can	7.12745
be	1.58119
important	11.6385
are	9.43054
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
will	4.81449
be	1.5364
special	15.7914
is	5.62544
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
will	4.81449
be	1.5364
special	15.7914
are	12.4019
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
can	7.12745
be	1.58119
big	11.8081
is	3.54831
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
can	7.12745
be	1.58119
big	11.8081
are	10.2177
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
will	4.81449
be	1.5364
old	14.7039
is	2.74412
<eos>	0.0
The	2.63945
rains	18.8949
that	6.80577
will	4.81449
be	1.5364
old	14.7039
are	9.52843
<eos>	0.0
Some	6.93106
knots	24.0456
that	6.80886
might	6.3939
be	1.74741
special	14.2182
is	4.27284
<eos>	0.0
Some	6.93106
knots	24.0456
that	6.80886
might	6.3939
be	1.74741
special	14.2182
are	5.8796
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
can	6.11203
be	1.87344
old	14.3732
is	2.27951
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
can	6.11203
be	1.87344
old	14.3732
are	8.90454
<eos>	0.0
Some	6.93106
knots	24.0456
that	6.80886
might	6.3939
be	1.74741
foreign	14.2323
is	4.82643
<eos>	0.0
Some	6.93106
knots	24.0456
that	6.80886
might	6.3939
be	1.74741
foreign	14.2323
are	6.12477
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
can	6.11203
be	1.87344
new	10.9188
is	2.14358
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
can	6.11203
be	1.87344
new	10.9188
are	8.6968
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
might	6.93999
be	1.84428
foreign	14.454
is	4.12983
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
might	6.93999
be	1.84428
foreign	14.454
are	10.2487
<eos>	0.0
Some	6.93106
knots	24.0456
that	6.80886
will	5.35726
be	1.7723
special	14.4726
is	4.49929
<eos>	0.0
Some	6.93106
knots	24.0456
that	6.80886
will	5.35726
be	1.7723
special	14.4726
are	6.03963
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
can	6.11203
be	1.87344
special	14.797
is	3.49267
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
can	6.11203
be	1.87344
special	14.797
are	10.1282
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
can	6.11203
be	1.87344
big	10.8114
is	2.48948
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
can	6.11203
be	1.87344
big	10.8114
are	9.00756
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
should	8.45949
be	1.79051
big	10.6505
is	2.58076
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
should	8.45949
be	1.79051
big	10.6505
are	8.8129
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
can	6.11203
be	1.87344
old	14.3732
is	2.27951
<eos>	0.0
The	2.63945
knots	21.1244
that	6.97298
can	6.11203
be	1.87344
old	14.3732
are	8.90454
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
should	10.0666
be	1.9575
big	11.9666
is	3.54082
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
should	10.0666
be	1.9575
big	11.9666
are	10.2841
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
will	6.66328
be	1.79586
foreign	14.0172
is	5.17865
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
will	6.66328
be	1.79586
foreign	14.0172
are	11.9338
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
should	10.0666
be	1.9575
special	14.7427
is	4.85711
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
should	10.0666
be	1.9575
special	14.7427
are	11.7066
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
can	7.71555
be	1.96401
key	13.7592
is	2.87129
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
can	7.71555
be	1.96401
key	13.7592
are	10.0667
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
can	7.71555
be	1.96401
important	11.6255
is	2.82931
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
can	7.71555
be	1.96401
important	11.6255
are	9.73577
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
might	8.37496
be	1.95979
big	12.2962
is	3.57271
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
might	8.37496
be	1.95979
big	12.2962
are	10.3218
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
should	10.0666
be	1.9575
special	14.7427
is	4.85711
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
should	10.0666
be	1.9575
special	14.7427
are	11.7066
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
can	7.71555
be	1.96401
old	13.6872
is	2.71645
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
can	7.71555
be	1.96401
old	13.6872
are	9.7912
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
can	7.71555
be	1.96401
foreign	13.9142
is	4.76989
<eos>	0.0
The	2.63945
potholes	24.7614
that	10.4191
can	7.71555
be	1.96401
foreign	13.9142
are	11.5814
<eos>	0.0
Some	6.93106
potholes	24.8664
that	6.55305
might	11.2984
be	1.7829
new	11.1395
is	3.35235
<eos>	0.0
Some	6.93106
potholes	24.8664
that	6.55305
might	11.2984
be	1.7829
new	11.1395
are	5.68426
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
will	5.9179
be	1.52051
big	11.1413
is	3.43121
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
will	5.9179
be	1.52051
big	11.1413
are	7.36218
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
can	6.0441
be	1.27785
important	10.5537
is	2.4647
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
can	6.0441
be	1.27785
important	10.5537
are	6.42333
<eos>	0.0
Some	6.93106
stacks	21.1419
that	9.72338
will	5.94944
be	1.46539
key	13.8207
is	3.80763
<eos>	0.0
Some	6.93106
stacks	21.1419
that	9.72338
will	5.94944
be	1.46539
key	13.8207
are	3.56582
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
will	5.9179
be	1.52051
key	13.5851
is	2.63487
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
will	5.9179
be	1.52051
key	13.5851
are	6.80502
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
will	5.9179
be	1.52051
foreign	14.2568
is	5.23583
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
will	5.9179
be	1.52051
foreign	14.2568
are	8.98675
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
can	6.0441
be	1.27785
important	10.5537
is	2.4647
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
can	6.0441
be	1.27785
important	10.5537
are	6.42333
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
can	6.0441
be	1.27785
special	14.5211
is	3.82172
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
can	6.0441
be	1.27785
special	14.5211
are	7.99054
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
will	5.9179
be	1.52051
old	14.799
is	2.68859
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
will	5.9179
be	1.52051
old	14.799
are	6.86407
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
will	5.9179
be	1.52051
important	11.1371
is	2.66377
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
will	5.9179
be	1.52051
important	11.1371
are	6.58589
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
can	6.0441
be	1.27785
foreign	14.2211
is	4.99512
<eos>	0.0
The	2.63945
stacks	18.451
that	9.78981
can	6.0441
be	1.27785
foreign	14.2211
are	8.81325
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
should	9.05015
be	1.77797
foreign	14.0388
is	7.09265
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
should	9.05015
be	1.77797
foreign	14.0388
are	5.67227
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
can	5.6608
be	2.03381
special	14.2693
is	6.32561
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
can	5.6608
be	2.03381
special	14.2693
are	4.98244
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
can	5.6608
be	2.03381
new	10.8549
is	4.64539
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
can	5.6608
be	2.03381
new	10.8549
are	3.31749
<eos>	0.0
Some	6.93106
litigators	11.0453
that	9.88282
might	7.17101
be	1.98257
foreign	14.0077
is	7.46467
<eos>	0.0
Some	6.93106
litigators	11.0453
that	9.88282
might	7.17101
be	1.98257
foreign	14.0077
are	5.28697
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
will	6.15595
be	1.77745
new	11.1692
is	5.12377
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
will	6.15595
be	1.77745
new	11.1692
are	3.49279
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
can	5.6608
be	2.03381
important	11.1299
is	4.37011
<eos>	0.0
The	2.63945
litigators	16.5495
that	8.57894
can	5.6608
be	2.03381
important	11.1299
are	3.47514
<eos>	0.0
