sentence_id	token_id	token	surprisal
108	4	today	15.869321
108	5	<eos>	15.725940
109	1	The	0.000000
109	2	government	18.214344
109	3	was	12.022362
109	4	directly	15.535138
109	5	and	15.664768
109	6	immediately	17.170513
109	7	supposed	13.413527
109	8	today	16.153833
109	9	<eos>	15.510180
110	1	The	0.000000
110	2	government	18.214344
110	3	directly	24.947317
110	4	and	14.939109
110	5	immediately	16.555544
110	6	supposed	13.204342
110	7	today	16.344707
110	8	<eos>	15.630386
111	1	The	0.000000
111	2	government	18.214344
111	3	was	12.022362
111	4	directly	15.535138
111	5	immediately	18.370802
111	6	and	13.615905
111	7	entirely	14.135584
111	8	supposed	13.070151
111	9	today	15.708194
111	10	<eos>	14.779935
112	1	The	0.000000
112	2	government	18.214344
112	3	directly	24.947317
112	4	immediately	17.218882
112	5	and	14.251854
112	6	entirely	14.683144
112	7	supposed	12.999467
112	8	today	15.945239
112	9	<eos>	14.935376
113	1	The	0.000000
113	2	officer	14.827143
113	3	supposed	12.850635
113	4	the	16.499245
113	5	spokesman	16.206276
113	6	recently	16.924006
113	7	<eos>	5.982596
114	1	The	0.000000
114	2	officer	14.827143
114	3	supposed	12.850635
114	4	recently	8.518490
114	5	<eos>	10.722014
115	1	The	0.000000
115	2	officer	14.827143
115	3	was	10.577499
115	4	supposed	11.893840
115	5	recently	9.433486
115	6	<eos>	11.968859
116	1	The	0.000000
116	2	officer	14.827143
116	3	supposed	12.850635
116	4	recently	8.518490
116	5	<eos>	10.722014
117	1	The	0.000000
117	2	officer	14.827143
117	3	was	10.577499
117	4	entirely	16.339405
117	5	and	16.175978
117	6	easily	19.215805
117	7	supposed	12.998706
117	8	recently	10.179252
117	9	<eos>	10.616241
118	1	The	0.000000
118	2	officer	14.827143
118	3	entirely	18.913500
118	4	and	16.447464
118	5	easily	18.030586
118	6	supposed	13.059891
118	7	recently	10.293983
118	8	<eos>	10.811689
119	1	The	0.000000
119	2	officer	14.827143
119	3	was	10.577499
119	4	entirely	16.339405
119	5	easily	18.603697
119	6	and	13.992951
119	7	immediately	16.981596
119	8	supposed	13.266034
119	9	recently	10.192603
119	10	<eos>	10.688728
120	1	The	0.000000
120	2	officer	14.827143
120	3	entirely	18.913500
120	4	easily	18.491272
120	5	and	14.893394
120	6	immediately	16.078915
120	7	supposed	13.085742
120	8	recently	10.146792
120	9	<eos>	10.864481
121	1	Some	0.000000
121	2	chairman	17.104906
121	3	supposed	11.509522
121	4	the	18.274628
121	5	executive	8.791821
121	6	today	13.773066
121	7	<eos>	15.144387
122	1	Some	0.000000
122	2	chairman	17.104906
122	3	supposed	11.509522
122	4	today	16.893709
122	5	<eos>	15.278402
123	1	Some	0.000000
123	2	chairman	17.104906
123	3	was	5.604846
123	4	supposed	11.883640
123	5	today	17.945055
123	6	<eos>	16.024094
124	1	Some	0.000000
124	2	chairman	17.104906
124	3	supposed	11.509522
124	4	today	16.893709
124	5	<eos>	15.278402
125	1	Some	0.000000
125	2	chairman	17.104906
125	3	was	5.604846
125	4	rapidly	16.226423
125	5	and	13.605703
125	6	entirely	16.529865
125	7	supposed	13.553432
125	8	today	15.942762
125	9	<eos>	14.686419
126	1	Some	0.000000
126	2	chairman	17.104906
126	3	rapidly	17.370281
126	4	and	13.031731
126	5	entirely	17.835920
126	6	supposed	13.103402
126	7	today	16.052755
126	8	<eos>	14.727020
127	1	Some	0.000000
127	2	chairman	17.104906
127	3	was	5.604846
127	4	rapidly	16.226423
127	5	entirely	17.710770
127	6	and	16.535412
127	7	quickly	12.813492
127	8	supposed	14.685462
127	9	today	16.536930
127	10	<eos>	15.967374
128	1	Some	0.000000
128	2	chairman	17.104906
128	3	rapidly	17.370281
128	4	entirely	18.237923
128	5	and	15.820181
128	6	quickly	13.585645
128	7	supposed	14.619593
128	8	today	16.751381
128	9	<eos>	15.938664
129	1	The	0.000000
129	2	president	13.319983
129	3	supposed	9.209662
129	4	some	16.015501
129	5	executive	13.015574
129	6	recently	16.907185
129	7	<eos>	9.713167
130	1	The	0.000000
130	2	president	13.319983
130	3	supposed	9.209662
130	4	recently	11.389691
130	5	<eos>	13.659550
131	1	The	0.000000
131	2	president	13.319983
131	3	was	6.812988
131	4	supposed	12.931987
131	5	recently	10.082933
131	6	<eos>	12.390324
132	1	The	0.000000
132	2	president	13.319983
132	3	supposed	9.209662
132	4	recently	11.389691
132	5	<eos>	13.659550
133	1	The	0.000000
133	2	president	13.319983
133	3	was	6.812988
133	4	quickly	15.562424
133	5	and	13.176840
133	6	immediately	16.940315
133	7	supposed	13.389545
133	8	recently	10.359841
133	9	<eos>	10.163572
134	1	The	0.000000
134	2	president	13.319983
134	3	quickly	18.664791
134	4	and	8.070145
134	5	immediately	15.584664
134	6	supposed	13.020270
134	7	recently	10.460909
134	8	<eos>	10.435884
135	1	The	0.000000
135	2	president	13.319983
135	3	was	6.812988
135	4	quickly	15.562424
135	5	immediately	14.790962
135	6	and	15.000342
135	7	rapidly	15.775332
135	8	supposed	13.160104
135	9	recently	10.431224
135	10	<eos>	10.181130
136	1	The	0.000000
136	2	president	13.319983
136	3	quickly	18.664791
136	4	immediately	9.242393
136	5	and	14.355372
136	6	rapidly	16.239449
136	7	supposed	13.319931
136	8	recently	10.572614
136	9	<eos>	10.273712
137	1	The	0.000000
137	2	lawyer	10.890859
137	3	supposed	17.315998
137	4	the	15.749269
137	5	executive	9.780468
137	6	today	14.034076
137	7	<eos>	15.494679
138	1	The	0.000000
138	2	lawyer	10.890859
138	3	supposed	17.315998
138	4	today	16.031132
138	5	<eos>	16.292879
139	1	The	0.000000
139	2	lawyer	10.890859
139	3	was	7.064342
139	4	supposed	13.679514
139	5	today	16.573475
139	6	<eos>	16.875238
140	1	The	0.000000
140	2	lawyer	10.890859
140	3	supposed	17.315998
140	4	today	16.031132
140	5	<eos>	16.292879
141	1	The	0.000000
141	2	lawyer	10.890859
141	3	was	7.064342
141	4	entirely	15.275294
141	5	and	14.815500
141	6	quickly	11.528996
141	7	supposed	15.074480
141	8	today	16.335623
141	9	<eos>	15.675219
142	1	The	0.000000
142	2	lawyer	10.890859
142	3	entirely	17.851978
142	4	and	16.255754
142	5	quickly	11.898781
142	6	supposed	14.895131
142	7	today	16.675987
142	8	<eos>	15.555228
143	1	The	0.000000
143	2	lawyer	10.890859
143	3	was	7.064342
143	4	entirely	15.275294
143	5	quickly	11.494401
143	6	and	19.345385
143	7	rapidly	15.828728
143	8	supposed	12.861146
143	9	today	15.952778
143	10	<eos>	14.403943
144	1	The	0.000000
144	2	lawyer	10.890859
144	3	entirely	17.851978
144	4	quickly	12.360414
144	5	and	19.013695
144	6	rapidly	16.388262
144	7	supposed	13.255326
144	8	today	16.025549
144	9	<eos>	14.287959
145	1	The	0.000000
145	2	president	13.319983
145	3	supposed	9.209662
145	4	some	16.015501
145	5	spokesman	14.204892
145	6	today	17.892138
145	7	<eos>	10.283827
146	1	The	0.000000
146	2	president	13.319983
146	3	supposed	9.209662
146	4	today	15.495043
146	5	<eos>	16.769232
147	1	The	0.000000
147	2	president	13.319983
147	3	was	6.812988
147	4	supposed	12.931987
147	5	today	16.522230
147	6	<eos>	16.316536
148	1	The	0.000000
148	2	president	13.319983
148	3	supposed	9.209662
148	4	today	15.495043
148	5	<eos>	16.769232
149	1	The	0.000000
149	2	president	13.319983
149	3	was	6.812988
149	4	quickly	15.562424
149	5	and	13.176840
149	6	entirely	16.718412
149	7	supposed	13.342815
149	8	today	16.043152
149	9	<eos>	14.925707
150	1	The	0.000000
150	2	president	13.319983
150	3	quickly	18.664791
150	4	and	8.070145
150	5	entirely	17.843729
150	6	supposed	12.870759
150	7	today	16.300421
150	8	<eos>	15.030903
151	1	The	0.000000
151	2	president	13.319983
151	3	was	6.812988
151	4	quickly	15.562424
151	5	entirely	14.948495
151	6	and	16.510025
151	7	easily	18.785583
151	8	supposed	12.267459
151	9	today	16.327585
151	10	<eos>	16.220276
152	1	The	0.000000
152	2	president	13.319983
152	3	quickly	18.664791
152	4	entirely	16.567297
152	5	and	14.830624
152	6	easily	18.014189
152	7	supposed	12.117448
152	8	today	16.533062
152	9	<eos>	16.466286
153	1	The	0.000000
153	2	chairman	12.949660
153	3	supposed	13.529862
153	4	the	16.776773
153	5	chairman	13.189104
153	6	yesterday	19.074087
153	7	<eos>	8.345740
154	1	The	0.000000
154	2	chairman	12.949660
154	3	supposed	13.529862
